timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,tn_pred,ft_pred
2023-04-04 06:01:53,AP_0001,20,-20.94921785912764,-27.16853434647495,1.2968758322706324,33.62709426879883,2023,4,4,94,13.65669,80.42248,6.5434770584106445,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.04732138832243185,Pre-Monsoon,3.9640293,4.5491433,5.6245766
2023-04-16 06:01:54,AP_0001,20,-14.05457026693529,-27.312622806292644,1.94332678179056,33.625953674316406,2023,4,16,106,13.65669,80.42248,6.891956806182861,0.8660254037844387,-0.4999999999999998,0.9679377830240642,-0.25119006388481935,Pre-Monsoon,3.5247848,4.890185,4.6514664
2023-04-28 06:01:54,AP_0001,20,-17.521309089281388,-26.167594952981336,1.4934725949780367,33.6295280456543,2023,4,28,118,13.65669,80.42248,3.949603319168091,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,Pre-Monsoon,4.3191986,5.58649,4.9825354
2023-05-10 06:01:55,AP_0001,20,-19.41792226379981,-24.810181120239964,1.277694945071068,33.62995910644531,2023,5,10,130,13.65669,80.42248,1.5190598964691162,0.49999999999999994,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,Pre-Monsoon,4.069738,2.982943,2.9030132
2023-05-22 06:01:55,AP_0001,20,-15.026965635534935,-26.82471308986991,1.7851051064119234,33.62503433227539,2023,5,22,142,13.65669,80.42248,7.590460777282715,0.49999999999999994,-0.8660254037844387,0.6420547132365637,-0.766658819300159,Pre-Monsoon,4.5620985,5.615554,3.4101877
2023-06-03 06:01:56,AP_0001,20,-14.454976669458276,-26.01392938720844,1.799652118579542,33.62446594238281,2023,6,3,154,13.65669,80.42248,2.6948018074035645,1.2246467991473532e-16,-1.0,0.4711595076738638,-0.8820480249558537,Monsoon,4.0741715,2.8392503,4.0466995
2023-06-15 06:01:57,AP_0001,20,-18.5992611412549,-27.527763385052904,1.4800460715073112,33.62693786621094,2023,6,15,166,13.65669,80.42248,6.494501113891602,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,Monsoon,4.575665,3.9446678,5.673051
2023-06-27 06:01:57,AP_0001,20,-15.78543210412393,-26.86722782515493,1.7020267578317287,33.64352798461914,2023,6,27,178,13.65669,80.42248,3.691829204559326,1.2246467991473532e-16,-1.0,0.07738647923346301,-0.9970011699250151,Monsoon,5.1336603,3.0448844,5.302272
2023-07-09 06:01:58,AP_0001,20,-14.57539392692173,-26.263315130484983,1.801894018245015,33.624839782714844,2023,7,9,190,13.65669,80.42248,2.9494755268096924,-0.4999999999999997,-0.8660254037844388,-0.12874817745258066,-0.99167731989929,Monsoon,4.09316,3.7552047,3.9074507
2023-07-21 06:01:59,AP_0001,20,-18.72966304571334,-26.200651701134564,1.3988853743490657,33.629058837890625,2023,7,21,202,13.65669,80.42248,7.282969951629639,-0.4999999999999997,-0.8660254037844388,-0.3294084822245302,-0.9441875088341994,Monsoon,5.3740883,6.3657866,7.3960924
2023-08-02 06:01:59,AP_0001,20,-16.47941159644244,-24.409674341711582,1.481222445283248,33.636837005615234,2023,8,2,214,13.65669,80.42248,5.132297039031982,-0.8660254037844385,-0.5000000000000004,-0.5160623910158526,-0.8565509959010037,Monsoon,5.3853827,6.76686,8.049829
2023-08-14 06:02:00,AP_0001,20,-19.525373888426675,-27.01978755587465,1.3838294575188728,33.636375427246094,2023,8,14,226,13.65669,80.42248,4.35004186630249,-0.8660254037844385,-0.5000000000000004,-0.6807734094770159,-0.7324940716135792,Monsoon,3.2732074,4.1942725,3.9763312
2023-08-26 06:02:01,AP_0001,20,-16.09473217435594,-48.83554451775245,3.034256425562837,33.62594223022461,2023,8,26,238,13.65669,80.42248,1.733270287513733,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,Monsoon,5.391407,4.7496166,3.3474996
2023-09-07 06:02:01,AP_0001,20,-15.292946168146775,-45.43356300745706,2.9708836026696592,33.63078689575195,2023,9,7,250,13.65669,80.42248,5.830155849456787,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,Monsoon,2.4283173,6.370873,6.050975
2023-09-19 06:02:02,AP_0001,20,-15.232781487567983,-27.919473078270983,1.832854564418,33.6239013671875,2023,9,19,262,13.65669,80.42248,2.378290891647339,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,Monsoon,2.3043962,3.0590696,4.58818
2023-10-01 06:02:02,AP_0001,20,-15.437891090930918,-34.746002342988064,2.250696169465777,33.623748779296875,2023,10,1,274,13.65669,80.42248,6.930057525634766,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821,Post-Monsoon,2.6433156,7.060472,6.466894
2023-10-13 06:02:02,AP_0001,20,-29.42935627428292,-48.83377673428314,1.659355926074297,33.64198684692383,2023,10,13,286,13.65669,80.42248,3.304070472717285,-0.8660254037844386,0.5000000000000001,-0.9778483415056567,0.20931464596304888,Post-Monsoon,2.3435655,2.5919895,3.7362952
2023-10-25 06:02:02,AP_0001,20,-17.535837829725804,-48.83495517664003,2.784865807429951,33.631370544433594,2023,10,25,298,13.65669,80.42248,2.743212938308716,-0.8660254037844386,0.5000000000000001,-0.9141279881853337,0.4054257283599973,Post-Monsoon,2.210487,2.849889,3.3339515
2023-11-06 06:02:02,AP_0001,20,-19.41398663568607,-29.52828487009329,1.5209799730579547,33.62862777709961,2023,11,6,310,13.65669,80.42248,2.2914884090423584,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683,Post-Monsoon,2.2128713,5.2015285,2.7701101
2023-11-18 06:02:02,AP_0001,20,-17.02723433320212,-37.40758751152576,2.196926804406699,33.62009048461914,2023,11,18,322,13.65669,80.42248,7.628917694091797,-0.5000000000000004,0.8660254037844384,-0.6744436188329457,0.7383263540031063,Post-Monsoon,2.2908597,6.684488,6.672288
2023-11-30 06:02:01,AP_0001,20,-18.832457400844486,-36.86603069223751,1.957579401750531,33.63798904418945,2023,11,30,334,13.65669,80.42248,4.488232612609863,-0.5000000000000004,0.8660254037844384,-0.5086709438521042,0.8609610158889945,Post-Monsoon,2.407014,5.548422,5.2499866
2024-01-17 06:01:58,AP_0001,20,-16.302436096669837,-28.1877278453821,1.729050043701145,33.641937255859375,2024,1,17,17,13.65669,80.42248,1.739987015724182,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,Winter,2.288317,3.0728092,2.8905344
2024-01-29 06:01:58,AP_0001,20,-25.808451595825,-32.8407283996018,1.2724796091569632,33.623722076416016,2024,1,29,29,13.65669,80.42248,5.315667629241943,0.49999999999999994,0.8660254037844387,0.47873384011578846,0.8779600847008882,Winter,2.79915,2.6407638,3.2706807
2024-02-10 06:01:58,AP_0001,20,-16.582074619986496,-31.77223898057227,1.916059341710895,33.63041305541992,2024,2,10,41,13.65669,80.42248,4.315122604370117,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,Winter,2.222694,3.8933976,4.8469453
2024-02-22 06:01:58,AP_0001,20,-17.590894315170964,-44.09589474652741,2.5067454761806887,33.62761306762695,2024,2,22,53,13.65669,80.42248,7.702056407928467,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,Winter,2.4682326,6.2182856,7.181508
2024-03-05 06:01:58,AP_0001,20,-18.653190440184968,-26.223206173754,1.4058295420209073,33.62916946411133,2024,3,5,65,13.65669,80.42248,4.464550018310547,1.0,6.123233995736766e-17,0.8996308696522433,0.43665123195606403,Pre-Monsoon,2.6660378,5.3130355,3.4833777
2024-03-17 06:01:58,AP_0001,20,-18.306907029744664,-24.866030126641032,1.3582867977774316,33.633544921875,2024,3,17,77,13.65669,80.42248,5.937488079071045,1.0,6.123233995736766e-17,0.9700639218515071,0.2428497220959356,Pre-Monsoon,2.7924607,3.7557895,3.638557
2024-03-29 06:01:58,AP_0001,20,-15.83796128780663,-36.83967702911306,2.326036562387312,33.63108444213867,2024,3,29,89,13.65669,80.42248,6.523551940917969,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,Pre-Monsoon,3.0731277,5.3665657,7.120967
2024-04-22 06:01:59,AP_0001,20,-15.650848428506414,-34.82296467053212,2.224988940989657,33.626609802246094,2024,4,22,113,13.65669,80.42248,6.182914733886719,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,Pre-Monsoon,3.8871293,5.783641,5.903253
2024-05-16 06:01:59,AP_0001,20,-21.14856273410294,-28.353624304201787,1.34068800138746,33.63396453857422,2024,5,16,137,13.65669,80.42248,3.605467796325684,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,Pre-Monsoon,4.273442,3.8606827,2.9201515
2024-05-28 06:01:59,AP_0001,20,-15.157443445197709,-27.657809185418586,1.824701460072499,33.6208381652832,2024,5,28,149,13.65669,80.42248,1.6312748193740845,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,Pre-Monsoon,4.946006,5.232727,5.784127
2024-06-09 06:01:59,AP_0001,20,-19.5342771013139,-29.95143433037696,1.5332757989985917,33.6263313293457,2024,6,9,161,13.65669,80.42248,7.361264705657959,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,Monsoon,3.7917523,4.036298,4.915476
2024-06-21 06:01:58,AP_0001,20,-14.71529900092742,-48.8360795552859,3.318728321606516,33.62112045288086,2024,6,21,173,13.65669,80.42248,4.467551708221436,1.2246467991473532e-16,-1.0,0.16280701293851715,-0.986657932891657,Monsoon,4.4305353,5.8127117,4.639483
2024-07-03 06:01:57,AP_0001,20,-18.43485423228197,-28.155679466523008,1.5273068672937224,33.63506317138672,2024,7,3,185,13.65669,80.42248,4.00365161895752,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,Monsoon,3.7828226,4.0236917,3.5797093
2024-07-15 06:01:57,AP_0001,20,-15.603291870534637,-40.999396617315575,2.627611978132584,33.625240325927734,2024,7,15,197,13.65669,80.42248,9.824501037597656,-0.4999999999999997,-0.8660254037844388,-0.24702218048093527,-0.9690098257244063,Monsoon,4.5581675,7.127759,6.869446
2024-07-27 06:01:56,AP_0001,20,-17.733023069244613,-29.05174036801858,1.6382846993756333,33.64351272583008,2024,7,27,209,13.65669,80.42248,6.795890331268311,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,Monsoon,5.375515,5.1048512,6.6936626
2024-08-20 06:01:57,AP_0001,20,-20.58951061602056,-29.69314380243316,1.442149080480287,33.62596893310547,2024,8,20,233,13.65669,80.42248,4.415005683898926,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,Monsoon,3.6704013,4.6201863,4.906614
2024-09-01 06:01:57,AP_0001,20,-13.064176857049803,-26.873860635427064,2.0570649746620018,33.63368606567383,2024,9,1,245,13.65669,80.42248,6.021648406982422,-1.0,-1.8369701987210297e-16,-0.8800122039735356,-0.4749510720670502,Monsoon,2.7642186,6.776424,7.647666
2024-09-13 06:01:58,AP_0001,20,-19.850637487755275,-48.83542035979752,2.460143680016388,33.62705612182617,2024,9,13,257,13.65669,80.42248,5.240644454956055,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,Monsoon,2.3737826,4.097039,5.569071
2024-09-25 06:01:58,AP_0001,20,-17.2126710524999,-39.80471110853748,2.3125237789724915,33.63664245605469,2024,9,25,269,13.65669,80.42248,3.001116752624512,-1.0,-1.8369701987210297e-16,-0.99665890175417,-0.08167639533042288,Monsoon,2.282353,3.49527,5.0322275
2024-10-07 06:01:59,AP_0001,20,-21.79944378964099,-24.781416413105664,1.1367912251450056,33.6165771484375,2024,10,7,281,13.65669,80.42248,3.3540005683898926,-0.8660254037844386,0.5000000000000001,-0.9922222094179324,0.12447926388678869,Post-Monsoon,2.3306878,3.0137062,2.8063188
2024-10-19 06:01:59,AP_0001,20,-24.044979561865173,-36.29016859311533,1.509261777484343,33.62654113769531,2024,10,19,293,13.65669,80.42248,4.367691993713379,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,Post-Monsoon,2.2348886,2.59378,2.7590384
2024-10-31 06:01:58,AP_0001,20,-15.535534484621484,-40.43929048038349,2.603018938319378,33.626609802246094,2024,10,31,305,13.65669,80.42248,2.482353687286377,-0.8660254037844386,0.5000000000000001,-0.858763958275803,0.5123714121284235,Post-Monsoon,2.2909849,5.164366,2.9844441
2024-11-12 06:01:58,AP_0001,20,-18.989979801323884,-48.83472411391846,2.571604847653074,33.63343811035156,2024,11,12,317,13.65669,80.42248,6.554353713989258,-0.5000000000000004,0.8660254037844384,-0.7354170229639858,0.6776147890466887,Post-Monsoon,2.2455246,6.919558,6.2686996
2024-11-24 06:01:57,AP_0001,20,-15.712836876437004,-48.83499625574426,3.1079681307566616,33.63108825683594,2024,11,24,329,13.65669,80.42248,7.31090784072876,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,Post-Monsoon,2.3459015,6.4157515,6.1682215
2024-12-06 06:01:56,AP_0001,20,-20.13777843380567,-48.83522431224942,2.42505520024338,33.62900924682617,2024,12,6,341,13.65669,80.42248,3.0479586124420166,-2.4492935982947064e-16,1.0,-0.4014879892059737,0.9158642882672868,Winter,2.1647315,3.105562,2.8501813
2024-12-18 06:01:55,AP_0001,20,-14.297156037225973,-29.7157572065362,2.078438336209265,33.635868072509766,2024,12,18,353,13.65669,80.42248,8.407288551330566,-2.4492935982947064e-16,1.0,-0.20510449986861926,0.9787400799669153,Winter,2.310093,7.426463,8.480994
2024-12-30 06:01:54,AP_0001,20,-21.9043682167545,-23.766641582455502,1.085018355575148,33.62140274047852,2024,12,30,365,13.65669,80.42248,7.613626480102539,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,Winter,2.4140186,2.6249685,2.8439007
2020-01-02 06:01:25,AP_0002,20,-21.29803356968044,-30.42439604743894,1.4285072820408475,33.731746673583984,2020,1,2,2,13.75509,80.43009,3.1376302242279053,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,Winter,2.1113675,4.542746,4.617773
2020-01-14 06:01:25,AP_0002,20,-17.731593465210455,-26.33928418292997,1.4854437213783338,33.72718048095703,2020,1,14,14,13.75509,80.43009,1.962903380393982,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,Winter,2.2543235,3.2695246,2.7428799
2020-01-26 06:01:24,AP_0002,20,-19.18731124446254,-27.185621694752392,1.4168541568114796,33.72637939453125,2020,1,26,26,13.75509,80.43009,2.617718458175659,0.49999999999999994,0.8660254037844387,0.4327755925504312,0.901501684131884,Winter,2.4137008,2.9617,3.3319821
2020-02-07 06:01:24,AP_0002,20,-12.640138104856584,-29.16070792537744,2.3069928258278547,33.7267951965332,2020,2,7,38,13.75509,80.43009,7.139430046081543,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,Winter,2.1786242,5.636398,7.19341
2020-02-19 06:01:24,AP_0002,20,-19.75731970021802,-28.702040839751216,1.4527294833131892,33.730716705322266,2020,2,19,50,13.75509,80.43009,3.863993167877197,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,Winter,2.3422413,2.943952,3.7724514
2020-03-02 06:01:24,AP_0002,20,-19.64268144903341,-30.112424253147484,1.533009855669643,33.73174285888672,2020,3,2,62,13.75509,80.43009,1.502073884010315,1.0,6.123233995736766e-17,0.8758917051442429,0.48250774176121847,Pre-Monsoon,2.8540921,4.364134,3.5088587
2020-03-14 06:01:27,AP_0002,20,-26.878269746342,-26.46301729992729,0.9845506258277202,33.72504806518555,2020,3,14,74,13.75509,80.43009,4.570357799530029,1.0,6.123233995736766e-17,0.9562348265919056,0.29260033563334836,Pre-Monsoon,3.3405416,3.8262243,2.727988
2020-03-26 06:01:32,AP_0002,20,-17.569047267549852,-27.404247288393663,1.559802695676589,33.72213363647461,2020,3,26,86,13.75509,80.43009,2.622296094894409,1.0,6.123233995736766e-17,0.995918996147179,0.09025161003104117,Pre-Monsoon,2.8457294,5.731539,6.194146
2020-04-07 06:01:32,AP_0002,20,-22.33802166587008,-34.716392970435535,1.5541391037093577,33.72159576416016,2020,4,7,98,13.75509,80.43009,5.644672393798828,0.8660254037844387,-0.4999999999999998,0.9932568492674143,-0.11593459959550041,Pre-Monsoon,4.1882133,4.8405604,5.280472
2020-04-19 06:01:33,AP_0002,20,-20.76637624657094,-25.7702491169565,1.2409603298607204,33.721397399902344,2020,4,19,110,13.75509,80.43009,6.143392562866211,0.8660254037844387,-0.4999999999999998,0.9483615800121715,-0.3171912885891061,Pre-Monsoon,3.839261,5.684908,5.6894517
2020-05-01 06:01:33,AP_0002,20,-19.23808567092005,-27.88131663962593,1.4492770807113535,33.72575759887695,2020,5,1,122,13.75509,80.43009,4.976077556610107,0.49999999999999994,-0.8660254037844387,0.8631421280499114,-0.5049610547215204,Pre-Monsoon,3.5243094,4.6748533,5.2249365
2020-05-13 06:01:34,AP_0002,20,-15.756858184703916,-28.255182977252275,1.7931990404458422,33.72920227050781,2020,5,13,134,13.75509,80.43009,1.877734422683716,0.49999999999999994,-0.8660254037844387,0.7412220108485958,-0.6712599575675313,Pre-Monsoon,4.1124086,3.1081357,2.7685068
2020-05-25 06:01:35,AP_0002,20,-16.52895992790653,-25.95331483223308,1.570172288240291,33.72428894042969,2020,5,25,146,13.75509,80.43009,6.906702041625977,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,Pre-Monsoon,4.8951025,5.2413445,4.795269
2020-06-06 06:01:35,AP_0002,20,-17.07928119419103,-26.2232527902991,1.5353838661089612,33.726898193359375,2020,6,6,158,13.75509,80.43009,3.37524151802063,1.2246467991473532e-16,-1.0,0.4093559588156213,-0.9123747579707273,Monsoon,3.6607752,3.3652053,4.610483
2020-06-18 06:01:36,AP_0002,20,-14.6528672807195,-27.090701672641867,1.8488328020474387,33.72053146362305,2020,6,18,170,13.75509,80.43009,2.231114387512207,1.2246467991473532e-16,-1.0,0.21352091543979612,-0.9769384927771817,Monsoon,4.7495975,4.1445246,3.6291556
2020-06-30 06:01:37,AP_0002,20,-15.51009857077521,-25.952636665202608,1.673273483516325,33.7283935546875,2020,6,30,182,13.75509,80.43009,0.3016190826892853,1.2246467991473532e-16,-1.0,0.008606996888688698,-0.9999629591162655,Monsoon,5.286271,3.0654454,3.0415964
2020-07-12 06:01:38,AP_0002,20,-24.98295832506912,-31.452093075791822,1.258941902177824,33.7287712097168,2020,7,12,194,13.75509,80.43009,2.571927309036255,-0.4999999999999997,-0.8660254037844388,-0.19667288979357622,-0.9804691603616321,Monsoon,4.326007,4.0854397,3.0791314
2020-07-24 06:01:38,AP_0002,20,-18.94273621477469,-26.25326175190884,1.385927642883618,33.72225570678711,2020,7,24,206,13.75509,80.43009,3.080963611602783,-0.4999999999999997,-0.8660254037844388,-0.39359027665646645,-0.9192859697186105,Monsoon,5.398231,4.827385,3.6732929
2020-08-05 06:01:39,AP_0002,20,-14.826037337615576,-28.53315686784669,1.9245302178927053,33.72416687011719,2020,8,5,218,13.75509,80.43009,8.78917407989502,-0.8660254037844385,-0.5000000000000004,-0.5737722679043243,-0.8190148866680802,Monsoon,3.6750438,9.014324,7.068164
2020-08-17 06:01:40,AP_0002,20,-16.45667751122445,-26.014074774738624,1.5807610471187428,33.72501373291016,2020,8,17,230,13.75509,80.43009,6.813409805297852,-0.8660254037844385,-0.5000000000000004,-0.7295575540864876,-0.6839194216246105,Monsoon,2.740434,4.358409,5.4657555
2020-08-29 06:01:41,AP_0002,20,-16.4040139522555,-26.302009278390933,1.6033886190870064,33.72005081176758,2020,8,29,242,13.75509,80.43009,2.9380853176116943,-0.8660254037844385,-0.5000000000000004,-0.8543221697498269,-0.5197438121555157,Monsoon,3.2566707,3.6143382,3.5719213
2020-09-10 06:01:41,AP_0002,20,-17.89108918475809,-27.37232200692669,1.5299416220140432,33.72013854980469,2020,9,10,254,13.75509,80.43009,2.5100064277648926,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,Monsoon,2.3330243,4.49588,3.5549088
2020-09-22 06:01:41,AP_0002,20,-19.01356657419201,-25.79769092222925,1.3568044070829746,33.72102737426758,2020,9,22,266,13.75509,80.43009,9.661710739135742,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,Monsoon,2.2973332,3.420816,5.723752
2020-10-04 06:01:42,AP_0002,20,-19.19852439062217,-26.99075107612869,1.4058763333557422,33.721561431884766,2020,10,4,278,13.75509,80.43009,7.603139400482178,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776,Post-Monsoon,2.3304162,4.128295,3.71918
