timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,zero_shot_pred,finetuned_pred
2023-05-18 06:33:02,MH_0002,20,-22.249094321855413,-28.77998097477565,1.2935349438698236,39.64653015136719,2023,5,18,138,20.02714,72.5443,4.789967060089111,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,Pre-Monsoon,4.240839,4.782734
2023-05-30 06:33:02,MH_0002,20,-24.07015474837424,-28.23126425367882,1.172874231545422,39.64583969116211,2023,5,30,150,20.02714,72.5443,3.952474355697632,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,Pre-Monsoon,4.0812955,4.704135
2023-06-11 06:33:03,MH_0002,20,-19.94569654696649,-28.6038982669732,1.4340887117990129,39.655853271484375,2023,6,11,162,20.02714,72.5443,12.42697525024414,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,Monsoon,10.077393,10.272875
2023-06-23 06:33:03,MH_0002,20,-27.641244399241323,-29.726261504646253,1.0754313762177132,39.6593017578125,2023,6,23,174,20.02714,72.5443,6.090372085571289,1.2246467991473532e-16,-1.0,0.1457991969198751,-0.9893142039703663,Monsoon,5.028549,5.1545105
2023-07-05 06:33:04,MH_0002,20,-18.08144496050528,-30.80036192111116,1.7034237024965315,39.6518669128418,2023,7,5,186,20.02714,72.5443,4.063446044921875,-0.4999999999999997,-0.8660254037844388,-0.060213277365792774,-0.9981855344718586,Monsoon,5.459223,5.042984
2023-07-17 06:33:05,MH_0002,20,-17.59922695622018,-29.31069253951502,1.6654534095405595,39.64780426025391,2023,7,17,198,20.02714,72.5443,8.551128387451172,-0.4999999999999997,-0.8660254037844388,-0.2636654927280072,-0.9646141756912435,Monsoon,6.450066,7.390671
2023-07-29 06:33:06,MH_0002,20,-13.915144754530813,-27.752662965486262,1.9944214347069524,39.64925384521485,2023,7,29,210,20.02714,72.5443,8.556085586547852,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,Monsoon,9.807723,9.624571
2023-08-10 06:33:05,MH_0002,20,-15.519304033164223,-44.722619285951765,2.881741293964024,39.675235748291016,2023,8,10,222,20.02714,72.5443,6.634951114654541,-0.8660254037844385,-0.5000000000000004,-0.6287628145958345,-0.7775971469736268,Monsoon,7.4257603,5.893919
2023-08-22 06:33:07,MH_0002,20,-14.189482828339225,-48.2208704625308,3.398352924197076,39.658084869384766,2023,8,22,234,20.02714,72.5443,5.977355480194092,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,Monsoon,6.6726804,5.0889664
2023-09-03 06:33:08,MH_0002,20,-17.330829588970566,-36.49096422998864,2.105552076584475,39.64909744262695,2023,9,3,246,20.02714,72.5443,2.5001697540283203,-1.0,-1.8369701987210297e-16,-0.888057322629493,-0.4597327394521046,Monsoon,3.1433382,3.851657
2023-09-15 06:33:08,MH_0002,20,-22.48658034966075,-48.22143690212609,2.1444539877693582,39.65147399902344,2023,9,15,258,20.02714,72.5443,4.646512031555176,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,Monsoon,5.248077,4.2737374
2023-09-27 06:33:09,MH_0002,20,-25.263012525670668,-31.610784750742763,1.251267429750189,39.65045547485352,2023,9,27,270,20.02714,72.5443,2.7409913539886475,-1.0,-1.8369701987210297e-16,-0.9979171608653922,-0.06450844944931625,Monsoon,3.7046928,2.8661726
2023-10-09 06:33:09,MH_0002,20,-19.56681141536064,-32.68462710490906,1.6704115152482373,39.655364990234375,2023,10,9,282,20.02714,72.5443,5.093682289123535,-0.8660254037844386,0.5000000000000001,-0.989932495087353,0.141540295217043,Post-Monsoon,2.4920344,3.4293344
2023-10-21 06:33:09,MH_0002,20,-24.41089650363223,-28.17224626723784,1.1540848679214193,39.64727783203125,2023,10,21,294,20.02714,72.5443,0.7620030045509338,-0.8660254037844386,0.5000000000000001,-0.9398560579418953,0.341570769167856,Post-Monsoon,2.8282144,2.8075316
2023-11-02 06:33:08,MH_0002,20,-19.75392339863636,-27.102780683890167,1.372020136807917,39.66021347045898,2023,11,2,306,20.02714,72.5443,2.2837393283843994,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724,Post-Monsoon,2.3501446,2.2958333
2023-11-14 06:33:08,MH_0002,20,-20.20596308311093,-32.1014718669652,1.588712784187806,39.64802169799805,2023,11,14,318,20.02714,72.5443,2.202653408050537,-0.5000000000000004,0.8660254037844384,-0.7236440382959124,0.690173388242972,Post-Monsoon,4.1982093,3.2664056
2023-11-26 06:33:07,MH_0002,20,-17.03172646515141,-26.2696867894363,1.542397175247422,39.65925216674805,2023,11,26,330,20.02714,72.5443,5.328657627105713,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,Post-Monsoon,4.317898,3.7677107
2023-12-08 06:33:07,MH_0002,20,-24.75415547928125,-32.23929766573564,1.3023792184192795,39.653133392333984,2023,12,8,342,20.02714,72.5443,4.060347080230713,-2.4492935982947064e-16,1.0,-0.38566340624360745,0.9226395488404875,Winter,4.4694347,4.6490874
2023-12-20 06:33:06,MH_0002,20,-22.943271356254463,-28.39099764621302,1.237443309864941,39.66204833984375,2023,12,20,354,20.02714,72.5443,2.818497896194458,-2.4492935982947064e-16,1.0,-0.1882267098432439,0.9821256058680006,Winter,2.6738987,2.764117
2024-01-01 06:33:06,MH_0002,20,-20.43635513300184,-46.60370047317986,2.280431132160228,39.648685455322266,2024,1,1,1,20.02714,72.5443,5.703089714050293,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,Winter,4.7948933,3.1767087
2024-01-13 06:33:05,MH_0002,20,-20.48555174943493,-48.22154101966348,2.3539293258720075,39.650352478027344,2024,1,13,13,20.02714,72.5443,7.599541187286377,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,Winter,6.618936,4.1000814
2024-01-25 06:33:05,MH_0002,20,-19.95372796635816,-48.22154128192744,2.416668271875241,39.650367736816406,2024,1,25,25,20.02714,72.5443,3.8184216022491455,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,Winter,4.741541,2.3662286
2024-02-06 06:33:05,MH_0002,20,-26.1644757017695,-29.05169363067823,1.1103487783136992,39.65594482421875,2024,2,6,37,20.02714,72.5443,4.28272819519043,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,Winter,2.4418147,2.562926
2024-03-01 06:33:04,MH_0002,20,-35.946351239759366,-44.00339397038181,1.2241407668022437,39.65183639526367,2024,3,1,61,20.02714,72.5443,6.440897464752197,1.0,6.123233995736766e-17,0.8674563547295969,0.49751328890718066,Pre-Monsoon,4.9580574,5.09943
2024-03-13 06:33:04,MH_0002,20,-20.624179954284507,-35.48192482175389,1.7204041518452136,39.65418243408203,2024,3,13,73,20.02714,72.5443,4.425089359283447,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,Pre-Monsoon,4.268029,4.04401
2024-03-25 06:33:05,MH_0002,20,-19.50261371530639,-36.21112627282637,1.856731964311353,39.65569305419922,2024,3,25,85,20.02714,72.5443,5.168642520904541,1.0,6.123233995736766e-17,0.994217906893952,0.10738134666416309,Pre-Monsoon,4.425149,4.871105
2024-04-06 06:33:05,MH_0002,20,-23.935923020972,-48.221485157802846,2.0146072961361257,39.65078353881836,2024,4,6,97,20.02714,72.5443,7.356245994567871,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,Pre-Monsoon,6.302371,6.3091526
2024-04-18 06:33:06,MH_0002,20,-21.53800359950644,-28.27134864460415,1.3126262382671348,39.65215301513672,2024,4,18,109,20.02714,72.5443,4.943735122680664,0.8660254037844387,-0.4999999999999998,0.9536809966304457,-0.30081980763566735,Pre-Monsoon,4.9020987,4.405837
2024-04-30 06:33:06,MH_0002,20,-21.10062763070049,-29.22516770466936,1.3850378394502358,39.649715423583984,2024,4,30,121,20.02714,72.5443,8.218274116516113,0.8660254037844387,-0.4999999999999998,0.8717063187093218,-0.4900286664290592,Pre-Monsoon,5.1752176,4.5250664
2024-05-12 06:33:06,MH_0002,20,-21.52254697163437,-28.48002433187884,1.3232645917518069,39.64798355102539,2024,5,12,133,20.02714,72.5443,4.501496315002441,0.49999999999999994,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,Pre-Monsoon,4.5834236,4.6089153
2024-05-24 06:33:06,MH_0002,20,-17.42586287657855,-31.70006546230312,1.8191389251036745,39.64328002929688,2024,5,24,145,20.02714,72.5443,4.634804725646973,0.49999999999999994,-0.8660254037844387,0.6016240632249226,-0.7987793728863649,Pre-Monsoon,5.3885326,5.9465065
2024-06-05 06:33:05,MH_0002,20,-19.28921760547276,-48.22191266357216,2.499941348056055,39.64612579345703,2024,6,5,157,20.02714,72.5443,4.299778938293457,1.2246467991473532e-16,-1.0,0.42500033996955416,-0.9051931898913974,Monsoon,4.946186,4.2498975
2024-06-17 06:33:05,MH_0002,20,-28.740467582741587,-28.03390638693838,0.9754158072143722,39.641998291015625,2024,6,17,169,20.02714,72.5443,5.572059631347656,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,Monsoon,5.6834555,4.67519
2024-06-29 06:33:04,MH_0002,20,-16.18140879101559,-31.96979879013299,1.9757117073689896,39.65154647827149,2024,6,29,181,20.02714,72.5443,10.318856239318848,1.2246467991473532e-16,-1.0,0.02581844022713308,-0.9996666485105112,Monsoon,10.23238,8.202522
2024-07-11 06:33:04,MH_0002,20,-19.110469063392028,-32.89155215921458,1.7211274118970508,39.64895248413086,2024,7,11,193,20.02714,72.5443,7.449564933776855,-0.4999999999999997,-0.8660254037844388,-0.17976658572556214,-0.9837092937736098,Monsoon,6.3736277,7.355482
2024-07-23 06:33:03,MH_0002,20,-16.853340335060196,-29.219944186983668,1.733777613580679,39.64931869506836,2024,7,23,205,20.02714,72.5443,11.521409034729004,-0.4999999999999997,-0.8660254037844388,-0.37770796520396466,-0.9259247771938499,Monsoon,9.604013,9.040503
2024-08-16 06:33:03,MH_0002,20,-18.990867147074432,-37.53571060861764,1.9765137799092056,39.65227890014648,2024,8,16,229,20.02714,72.5443,5.730048179626465,-0.8660254037844385,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726,Monsoon,5.7767496,5.2945623
2024-08-28 06:33:04,MH_0002,20,-13.792854468007985,-26.07697714429456,1.890614970583438,39.65169143676758,2024,8,28,241,20.02714,72.5443,15.500954627990724,-0.8660254037844385,-0.5000000000000004,-0.8452490573530634,-0.5343725582809785,Monsoon,12.866116,12.566867
2024-09-09 06:33:04,MH_0002,20,-17.22706995709495,-44.04404402153796,2.5566764476624453,39.65307235717773,2024,9,9,253,20.02714,72.5443,3.660553932189941,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,Monsoon,3.9473455,3.9197068
2024-09-21 06:33:04,MH_0002,20,-22.596189650956617,-48.22092316976456,2.134028963052322,39.6573600769043,2024,9,21,265,20.02714,72.5443,4.152628421783447,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,Monsoon,3.7791946,3.4825625
2024-10-03 06:33:05,MH_0002,20,-26.296414028609213,-32.43054245009518,1.233268627989061,39.65837097167969,2024,10,3,277,20.02714,72.5443,3.686987638473511,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302,Post-Monsoon,2.4047885,2.502723
2024-10-15 06:33:05,MH_0002,20,-27.762259876810383,-38.69853355202867,1.3939259168290288,39.65514373779297,2024,10,15,289,20.02714,72.5443,1.5166162252426147,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943,Post-Monsoon,2.4295993,2.4515102
2024-10-27 06:33:05,MH_0002,20,-28.45337566024956,-38.617625295912255,1.3572247369531811,39.656982421875,2024,10,27,301,20.02714,72.5443,2.475390911102295,-0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374,Post-Monsoon,2.3606386,2.5348682
2024-11-08 06:33:04,MH_0002,20,-23.5091592369506,-48.2212811238724,2.0511699562645536,39.65333557128906,2024,11,8,313,20.02714,72.5443,1.106183409690857,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,Post-Monsoon,2.4358392,2.371477
2024-11-20 06:33:04,MH_0002,20,-17.821062433110193,-48.221630190319615,2.705878528360209,39.649356842041016,2024,11,20,325,20.02714,72.5443,0.9230907559394836,-0.5000000000000004,0.8660254037844384,-0.6354323008901775,0.7721565844991641,Post-Monsoon,2.5788717,2.7103844
2024-12-02 06:33:03,MH_0002,20,-23.7298402855981,-48.22209967779276,2.032129129291244,39.64424514770508,2024,12,2,337,20.02714,72.5443,2.554011344909668,-2.4492935982947064e-16,1.0,-0.4635502709028512,0.8860706215341378,Winter,4.0719647,2.5167446
2024-12-14 06:33:02,MH_0002,20,-18.60419976359996,-34.16268470472018,1.836288856216281,39.64157104492188,2024,12,14,349,20.02714,72.5443,2.070939540863037,-2.4492935982947064e-16,1.0,-0.27195815753410524,0.9623090774541487,Winter,2.62027,4.237525
2024-12-26 06:33:01,MH_0002,20,-19.001837689239395,-32.638811344799066,1.7176660425471475,39.65220260620117,2024,12,26,361,20.02714,72.5443,3.4094700813293457,-2.4492935982947064e-16,1.0,-0.06880242680232064,0.9976303053065857,Winter,3.632442,3.9900422
2020-01-10 06:33:01,MH_0003,20,-17.241083881351788,-36.32810543904213,2.1070662197946355,39.973899841308594,2020,1,10,10,19.9377,72.4979,2.8247053623199463,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,Winter,4.0596304,3.9222102
2020-01-22 06:33:00,MH_0003,20,-22.585139041050702,-28.13408194016532,1.2456900039016303,39.97622299194336,2020,1,22,22,19.9377,72.4979,6.6923112869262695,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,Winter,5.8115067,5.8851757
2020-02-27 06:32:59,MH_0003,20,-20.643232623363502,-25.840336506451965,1.2517582385428585,39.8351936340332,2020,2,27,58,19.9377,72.4979,2.357503890991211,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,Winter,4.702764,4.692197
2020-03-10 06:32:59,MH_0003,20,-23.5283883337238,-29.5529397256064,1.2560545714577258,39.8270149230957,2020,3,10,70,19.9377,72.4979,4.240757465362549,1.0,6.123233995736766e-17,0.9338372288229252,0.35769823883312546,Pre-Monsoon,4.2615776,3.874189
2020-03-22 06:32:43,MH_0003,20,-31.359250408928645,-27.894956353425684,0.8895287989882372,39.8134880065918,2020,3,22,82,19.9377,72.4979,3.655914783477783,1.0,6.123233995736766e-17,0.9873494423939864,0.15855938510313475,Pre-Monsoon,3.9868116,4.419791
2020-04-03 06:32:47,MH_0003,20,-24.76860531460989,-29.18681163449684,1.1783792936165385,39.89243316650391,2020,4,3,94,19.9377,72.4979,4.1129069328308105,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.04732138832243185,Pre-Monsoon,4.692815,4.5249805
2020-04-27 06:32:48,MH_0003,20,-19.31425861280224,-29.671440582586914,1.5362453810636836,39.89047622680664,2020,4,27,118,19.9377,72.4979,4.571115016937256,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,Pre-Monsoon,4.5536213,4.2905846
2020-05-09 06:32:48,MH_0003,20,-24.40753931491364,-25.979336639891145,1.0643980249175342,39.89386367797852,2020,5,9,130,19.9377,72.4979,4.384859561920166,0.49999999999999994,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,Pre-Monsoon,4.636978,4.5552626
2020-05-21 06:32:49,MH_0003,20,-19.491416892443432,-27.886616280783848,1.4307126277513014,39.88848114013672,2020,5,21,142,19.9377,72.4979,5.406664371490479,0.49999999999999994,-0.8660254037844387,0.6420547132365637,-0.766658819300159,Pre-Monsoon,5.1819706,5.6092434
2020-06-02 06:32:50,MH_0003,20,-25.468914616143792,-27.76791657084795,1.090266977975061,39.89451217651367,2020,6,2,154,19.9377,72.4979,4.873265266418457,1.2246467991473532e-16,-1.0,0.4711595076738638,-0.8820480249558537,Monsoon,5.3931065,4.601161
2020-06-14 06:32:51,MH_0003,20,-21.4375897956174,-28.233360508233044,1.31700255380411,39.89130783081055,2020,6,14,166,19.9377,72.4979,3.011090040206909,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,Monsoon,5.641363,5.1976457
2020-06-26 06:32:51,MH_0003,20,-21.79655834803665,-28.021653524080776,1.2855999133737026,39.89314651489258,2020,6,26,178,19.9377,72.4979,4.516964435577393,1.2246467991473532e-16,-1.0,0.07738647923346301,-0.9970011699250151,Monsoon,4.988888,4.872081
2020-07-08 06:32:52,MH_0003,20,-17.245356264030548,-27.736656844166,1.6083551084425929,39.89451599121094,2020,7,8,190,19.9377,72.4979,10.32859230041504,-0.4999999999999997,-0.8660254037844388,-0.12874817745258066,-0.99167731989929,Monsoon,9.320804,9.373781
2020-07-20 06:32:53,MH_0003,20,-22.25531937087128,-28.720769380864112,1.290512569253672,39.88957977294922,2020,7,20,202,19.9377,72.4979,5.396923065185547,-0.4999999999999997,-0.8660254037844388,-0.3294084822245302,-0.9441875088341994,Monsoon,5.810803,5.2575703
2020-08-01 06:32:53,MH_0003,20,-25.81558144575748,-30.05978740735975,1.1644048177074768,39.886192321777344,2020,8,1,214,19.9377,72.4979,6.709918975830078,-0.8660254037844385,-0.5000000000000004,-0.5160623910158526,-0.8565509959010037,Monsoon,6.0856423,5.5682135
2020-08-13 06:32:54,MH_0003,20,-14.2517284719559,-29.37293736335686,2.0610087696489585,39.89075469970703,2020,8,13,226,19.9377,72.4979,13.064699172973633,-0.8660254037844385,-0.5000000000000004,-0.6807734094770159,-0.7324940716135792,Monsoon,10.815073,12.834819
2020-08-25 06:32:55,MH_0003,20,-17.60649811356794,-28.88378774324297,1.6405186060812686,39.88978958129883,2020,8,25,238,19.9377,72.4979,9.01428508758545,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,Monsoon,5.829644,7.0512714
2020-09-06 06:32:55,MH_0003,20,-28.75962814928912,-28.266402568929166,0.9828500710162296,39.88996124267578,2020,9,6,250,19.9377,72.4979,2.0424628257751465,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,Monsoon,2.4069712,2.6438546
2020-09-18 06:32:56,MH_0003,20,-20.11538324302586,-24.68864475614097,1.2273514482852663,39.88975524902344,2020,9,18,262,19.9377,72.4979,3.8141298294067374,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,Monsoon,3.3008084,3.2124593
2020-09-30 06:32:56,MH_0003,20,-25.504791063618725,-30.103847932436025,1.180321291687726,39.89087677001953,2020,9,30,274,19.9377,72.4979,2.3991143703460693,-1.0,-1.8369701987210297e-16,-0.9999907397361901,0.004303538296243821,Monsoon,2.4379978,2.3281994
2020-10-12 06:32:54,MH_0003,20,-24.9013534865326,-30.22529679648412,1.213801362758489,39.9257926940918,2020,10,12,286,19.9377,72.4979,0.9452326893806458,-0.8660254037844386,0.5000000000000001,-0.9778483415056567,0.20931464596304888,Post-Monsoon,2.5505915,2.6397448
2020-10-24 06:32:54,MH_0003,20,-30.801379357424565,-32.79480403314656,1.0647186819976453,39.93021011352539,2020,10,24,298,19.9377,72.4979,4.437809467315674,-0.8660254037844386,0.5000000000000001,-0.9141279881853337,0.4054257283599973,Post-Monsoon,2.4613576,2.8691044
2020-11-05 06:32:53,MH_0003,20,-23.809022443419696,-28.646262057567306,1.2031683419864438,39.92754364013672,2020,11,5,310,19.9377,72.4979,1.5654808282852173,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683,Post-Monsoon,2.3800094,2.3157644
2020-11-17 06:32:53,MH_0003,20,-21.94054502266388,-29.25630572490837,1.3334356869753028,39.92632293701172,2020,11,17,322,19.9377,72.4979,6.294665336608887,-0.5000000000000004,0.8660254037844384,-0.6744436188329457,0.7383263540031063,Post-Monsoon,4.25022,3.107122
2020-11-29 06:32:53,MH_0003,20,-25.800024605882523,-27.39065113400721,1.061652132213937,39.93262100219727,2020,11,29,334,19.9377,72.4979,3.2217886447906494,-0.5000000000000004,0.8660254037844384,-0.5086709438521042,0.8609610158889945,Post-Monsoon,3.7348642,4.4364214
2020-12-11 06:32:52,MH_0003,20,-13.331205250500702,-27.8730438990708,2.090811999014412,39.9305305480957,2020,12,11,346,19.9377,72.4979,5.681533336639404,-2.4492935982947064e-16,1.0,-0.32126966169236515,0.9469877530760751,Winter,3.980218,5.219651
2020-12-23 06:32:52,MH_0003,20,-24.05886948717502,-31.20877538755672,1.2971837851397412,39.931488037109375,2020,12,23,358,19.9377,72.4979,2.432854175567627,-2.4492935982947064e-16,1.0,-0.12020804489935275,0.9927487224577402,Winter,2.7216105,2.9047232
