timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,mh_pred,ka_pred
2024-12-21 06:26:14,KA_0001,20,-18.41703976832577,-31.74915323693176,1.7239009980059332,36.56928253173828,2024,12,21,356,14.7138,74.02668,4.923396587371826,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,Winter,3.751727,2.3169434,4.853322
2020-01-11 06:25:13,KA_0002,20,-20.02399866885016,-27.97701675486228,1.3971743215496726,36.06873321533203,2020,1,11,11,14.59547,74.09325,3.180948257446289,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,3.236537,2.4706879,2.1924798
2020-01-23 06:25:13,KA_0002,20,-13.245255634490258,-26.06677317872512,1.9680083116590064,36.06964874267578,2020,1,23,23,14.59547,74.09325,3.769418954849243,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,5.4044003,3.6515863,4.9895535
2020-03-29 06:25:55,KA_0002,20,-13.645515219719591,-25.47160133105936,1.8666646821989905,35.94111633300781,2020,3,29,89,14.59547,74.09325,5.7237548828125,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,Pre-Monsoon,5.305983,4.2599673,4.532349
2020-04-10 06:25:55,KA_0002,20,-20.383340700772514,-25.191041784595456,1.2358642361132066,35.94083786010742,2020,4,10,101,14.59547,74.09325,3.2767081260681152,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.16705162550211924,Pre-Monsoon,4.936449,4.3183975,3.711674
2020-04-22 06:25:55,KA_0002,20,-25.920750447323787,-25.595133140209462,0.987437967593722,35.9376106262207,2020,4,22,113,14.59547,74.09325,3.652433872222901,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,Pre-Monsoon,3.6946588,4.190682,3.2353053
2020-05-04 06:26:13,KA_0002,20,-18.723997222597653,-25.66144260771168,1.3705109172277243,36.034210205078125,2020,5,4,125,14.59547,74.09325,6.10345458984375,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,Pre-Monsoon,4.1692324,4.3209953,4.2019577
2020-05-16 06:26:09,KA_0002,20,-22.04169744809336,-26.77048288130965,1.214538169955025,35.9883918762207,2020,5,16,137,14.59547,74.09325,3.344023466110229,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,Pre-Monsoon,3.7897556,4.200123,3.0871737
2020-05-28 06:26:14,KA_0002,20,-13.589336878536004,-27.461275032844163,2.0207958105901778,36.03715515136719,2020,5,28,149,14.59547,74.09325,6.81261157989502,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,Pre-Monsoon,6.8186364,4.6686907,5.967214
2020-06-09 06:26:11,KA_0002,20,-20.65663492592861,-28.511103876881243,1.3802395200920916,35.98848342895508,2020,6,9,161,14.59547,74.09325,4.121109485626221,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,Monsoon,4.038283,4.9228525,4.4940896
2020-12-30 06:25:59,KA_0002,20,-22.816411544131626,-24.79733536904053,1.0868201303731475,36.05758666992188,2020,12,30,365,14.59547,74.09325,1.195083737373352,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,Winter,3.362177,2.415923,2.179996
2021-01-11 06:25:59,KA_0002,20,-20.461363016436856,-25.93785324524407,1.2676503136378494,36.06271743774414,2021,1,11,11,14.59547,74.09325,1.2523750066757202,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,3.120407,2.4280796,2.1916797
2021-01-23 06:25:58,KA_0002,20,-24.1466320489204,-25.85086275115885,1.0705784019396876,36.06486892700195,2021,1,23,23,14.59547,74.09325,4.599992275238037,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,4.1070776,3.1024973,4.543541
2021-02-04 06:25:58,KA_0002,20,-19.66958286681025,-36.18269722453207,1.839525396625744,36.061988830566406,2021,2,4,35,14.59547,74.09325,2.506147623062134,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,Winter,4.4502935,2.5478206,2.838149
2021-02-16 06:25:57,KA_0002,20,-19.77242202682412,-26.766657725849026,1.353736921533246,36.06023406982422,2021,2,16,47,14.59547,74.09325,3.9719622135162354,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,Winter,4.850622,3.9521818,4.4973326
2021-02-28 06:25:57,KA_0002,20,-17.711489281005278,-26.282451776146267,1.4839210502943383,36.05887222290039,2021,2,28,59,14.59547,74.09325,4.74254322052002,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,Winter,4.9010453,2.5684316,4.2718277
2021-03-12 06:25:57,KA_0002,20,-18.353614406772145,-26.643234890797665,1.4516614711577902,36.05988693237305,2021,3,12,71,14.59547,74.09325,1.540279984474182,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,Pre-Monsoon,4.46861,3.823637,3.5255663
2021-03-24 06:25:58,KA_0002,20,-26.668898282292425,-28.13995371397763,1.0551599625944037,36.06461334228516,2021,3,24,83,14.59547,74.09325,3.3593854904174805,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,Pre-Monsoon,3.561615,3.9553716,3.7842324
2021-04-05 06:25:58,KA_0002,20,-18.33097589540017,-24.38322907453285,1.3301653558254571,36.06602096557617,2021,4,5,95,14.59547,74.09325,6.11829948425293,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,Pre-Monsoon,4.5130796,4.179106,3.9687452
2021-04-17 06:25:58,KA_0002,20,-19.46308972770826,-24.54914827630683,1.2613181473113129,36.06441879272461,2021,4,17,107,14.59547,74.09325,3.094985008239746,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,Pre-Monsoon,4.7156854,4.126987,3.751423
2021-04-29 06:25:59,KA_0002,20,-24.93428979396765,-25.329416856525427,1.0158467341890511,36.067665100097656,2021,4,29,119,14.59547,74.09325,3.830394983291626,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,Pre-Monsoon,3.8938537,4.1522694,3.6076002
2021-05-11 06:25:59,KA_0002,20,-23.38638938610554,-25.90702133936994,1.1077820056636007,36.05824661254883,2021,5,11,131,14.59547,74.09325,3.0239412784576416,0.49999999999999994,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,Pre-Monsoon,3.8220737,4.2595673,3.4750705
2021-05-23 06:26:00,KA_0002,20,-19.20706592132766,-29.988522009245425,1.5613275932971085,36.0604248046875,2021,5,23,143,14.59547,74.09325,3.420156478881836,0.49999999999999994,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,Pre-Monsoon,4.21618,4.321786,2.8792176
2021-06-04 06:26:01,KA_0002,20,-16.937928194708675,-32.4659187262104,1.9167585523448247,36.06376647949219,2021,6,4,155,14.59547,74.09325,2.802858591079712,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,Monsoon,4.359412,4.303578,3.578805
2021-06-16 06:26:02,KA_0002,20,-10.529561194192723,-27.0094259929219,2.565104613079049,36.06026077270508,2021,6,16,167,14.59547,74.09325,11.492656707763672,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,Monsoon,6.079687,8.080933,11.341458
2021-06-28 06:26:02,KA_0002,20,-19.863442745295487,-31.75481425310976,1.5986561171844522,36.06342697143555,2021,6,28,179,14.59547,74.09325,3.181656837463379,1.2246467991473532e-16,-1.0,0.06021327736579302,-0.9981855344718586,Monsoon,7.2614737,4.968789,4.207013
2021-07-10 06:26:03,KA_0002,20,-13.302596578454615,-24.03891685308258,1.807084557613129,36.06122970581055,2021,7,10,191,14.59547,74.09325,6.239931583404541,-0.4999999999999997,-0.8660254037844388,-0.14579919691987442,-0.9893142039703664,Monsoon,5.4234076,8.486532,7.9119806
2021-07-22 06:26:04,KA_0002,20,-15.062641145458295,-25.88126541765641,1.7182421839386486,36.062313079833984,2021,7,22,203,14.59547,74.09325,16.301191329956055,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,Monsoon,7.985584,9.362995,12.111168
2021-08-03 06:26:04,KA_0002,20,-15.12533852241841,-24.57555533122704,1.6247937389832134,36.060543060302734,2021,8,3,215,14.59547,74.09325,7.887356281280518,-0.8660254037844385,-0.5000000000000004,-0.5307300481619331,-0.8475409228928312,Monsoon,5.664528,8.086456,7.125181
2021-08-15 06:26:05,KA_0002,20,-17.24374312151592,-27.68685066242123,1.60561720661884,36.06252670288086,2021,8,15,227,14.59547,74.09325,4.337498664855957,-0.8660254037844385,-0.5000000000000004,-0.6932812268869771,-0.7206671495538615,Monsoon,5.7403855,5.165304,4.5175676
2021-08-27 06:26:06,KA_0002,20,-21.581978076711778,-25.982573442790223,1.2039013917277095,36.0608024597168,2021,8,27,239,14.59547,74.09325,4.524721622467041,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,Monsoon,9.054115,3.239655,3.6180956
2021-09-08 06:26:06,KA_0002,20,-22.25255901668354,-24.93525052386169,1.120556539370004,36.06307601928711,2021,9,8,251,14.59547,74.09325,9.400389671325684,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,Monsoon,4.57655,6.085267,9.61958
2021-09-20 06:26:07,KA_0002,20,-20.638021459554103,-26.229352429625592,1.270923788941166,36.06271362304688,2021,9,20,263,14.59547,74.09325,4.091097831726074,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,Monsoon,4.885168,2.465888,4.117589
2021-10-02 06:26:07,KA_0002,20,-17.704851909350772,-24.367938494882164,1.3763424071348658,36.05879974365234,2021,10,2,275,14.59547,74.09325,2.911620616912842,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233,Post-Monsoon,5.7645288,3.2850204,3.597755
2021-10-14 06:26:07,KA_0002,20,-22.228042739021085,-25.964101280588853,1.1680786106735863,36.06124877929688,2021,10,14,287,14.59547,74.09325,4.026546478271484,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803,Post-Monsoon,3.0169516,2.3434117,3.3680656
2021-10-26 06:26:07,KA_0002,20,-21.24566848719923,-28.451973984897457,1.3391893976901743,36.05668258666992,2021,10,26,299,14.59547,74.09325,2.6581530570983887,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.42110087079608916,Post-Monsoon,2.87359,2.309883,2.1649134
2021-11-19 06:26:07,KA_0002,20,-27.443368606397787,-26.70133785740869,0.972961382415127,36.05707550048828,2021,11,19,323,14.59547,74.09325,2.298966407775879,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,Post-Monsoon,2.4229054,2.2781937,2.602333
2021-12-01 06:26:06,KA_0002,20,-15.207752832686936,-24.13977923929664,1.5873337438396264,36.0609016418457,2021,12,1,335,14.59547,74.09325,4.674878120422363,-2.4492935982947064e-16,1.0,-0.49377555015997737,0.8695893893466109,Winter,3.975318,2.290754,3.481409
2021-12-13 06:26:06,KA_0002,20,-16.57412219559264,-28.73654029111568,1.7338197433320024,36.06049346923828,2021,12,13,347,14.59547,74.09325,2.59853196144104,-2.4492935982947064e-16,1.0,-0.3049212246562894,0.9523775757303973,Winter,3.175032,2.318641,2.2121458
2022-01-06 06:26:04,KA_0002,20,-18.8461991978723,-25.35555103928232,1.3453933481794522,36.06014251708984,2022,1,6,6,14.59547,74.09325,1.7276853322982788,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,Winter,2.8764713,2.4155853,2.1709783
2022-01-18 06:26:04,KA_0002,20,-17.86273672139164,-31.754960795805424,1.7777209221125143,36.061065673828125,2022,1,18,18,14.59547,74.09325,4.244826316833496,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,Winter,5.170472,2.695609,4.543151
2022-01-30 06:26:03,KA_0002,20,-16.836147502851507,-26.558706976601187,1.5774812481360707,36.06209182739258,2022,1,30,30,14.59547,74.09325,1.7782440185546875,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,Winter,4.4328413,2.4527977,2.2101219
2022-02-11 06:26:03,KA_0002,20,-22.54530052638356,-25.34127543776835,1.1240158634440387,36.06184768676758,2022,2,11,42,14.59547,74.09325,4.001726150512695,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,Winter,3.9648674,3.375062,3.5883026
2022-02-23 06:26:03,KA_0002,20,-22.91359208763453,-24.60383169455144,1.0737658067950444,36.05817031860352,2022,2,23,54,14.59547,74.09325,2.734508514404297,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,Winter,4.9916654,3.1924837,3.3028665
2022-03-07 06:26:03,KA_0002,20,-20.65180570699972,-25.60233273654097,1.2397140036942782,36.06089782714844,2022,3,7,66,14.59547,74.09325,1.441321611404419,1.0,6.123233995736766e-17,0.9070138128026359,0.4211008707960896,Pre-Monsoon,4.0009246,3.2516515,2.662412
2022-03-19 06:26:03,KA_0002,20,-19.527725228326865,-26.50359367832642,1.357228933141705,36.05815505981445,2022,3,19,78,14.59547,74.09325,5.000333786010742,1.0,6.123233995736766e-17,0.9741004551724205,0.22611568550828828,Pre-Monsoon,4.6186337,4.1653824,5.118058
2022-03-31 06:26:03,KA_0002,20,-17.860421973080054,-25.954259982645457,1.453171712390937,36.062618255615234,2022,3,31,90,14.59547,74.09325,3.139734029769897,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,Pre-Monsoon,5.2936654,3.983336,4.565626
2022-04-12 06:26:04,KA_0002,20,-19.75427387895968,-25.577283340703644,1.294772133737908,36.06499862670898,2022,4,12,102,14.59547,74.09325,3.661644458770752,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,Pre-Monsoon,4.9431977,4.3369293,3.7601671
2022-05-18 06:26:05,KA_0002,20,-22.481080563015126,-25.240380779065376,1.122738771755915,36.07142639160156,2022,5,18,138,14.59547,74.09325,4.885090827941895,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,Pre-Monsoon,3.7285511,4.225078,3.0570393
2022-05-30 06:26:07,KA_0002,20,-20.18524338966282,-29.205468556863863,1.446872251826324,36.05826950073242,2022,5,30,150,14.59547,74.09325,3.9941658973693848,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,Pre-Monsoon,6.1974354,4.626683,5.0190763
2022-06-11 06:26:07,KA_0002,20,-15.565360582279968,-27.84259071121404,1.7887533388022376,36.05473327636719,2022,6,11,162,14.59547,74.09325,6.136651992797852,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,Monsoon,4.5513716,5.2792044,5.637582
2022-06-23 06:26:08,KA_0002,20,-19.66852370594321,-26.80140886864781,1.3626548321239411,36.059417724609375,2022,6,23,174,14.59547,74.09325,5.555854320526123,1.2246467991473532e-16,-1.0,0.1457991969198751,-0.9893142039703663,Monsoon,5.1400175,4.275718,5.0220456
2022-07-05 06:26:09,KA_0002,20,-13.824522671593837,-25.548186194729205,1.848033874415408,36.06108856201172,2022,7,5,186,14.59547,74.09325,11.023448944091797,-0.4999999999999997,-0.8660254037844388,-0.060213277365792774,-0.9981855344718586,Monsoon,5.0434766,8.400221,10.125844
2022-07-17 06:26:10,KA_0002,20,-17.634674552786674,-28.10262677105392,1.593600533252431,36.06037139892578,2022,7,17,198,14.59547,74.09325,7.124151229858398,-0.4999999999999997,-0.8660254037844388,-0.2636654927280072,-0.9646141756912435,Monsoon,5.1990943,7.379529,6.154291
2022-07-29 06:26:14,KA_0002,20,-27.622884088118184,-24.183542784777977,0.8754894205699679,35.97187805175781,2022,7,29,210,14.59547,74.09325,4.375904083251953,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,Monsoon,8.941067,4.5198383,4.481366
2022-08-10 06:26:15,KA_0002,20,-21.39852594134104,-26.626363278105604,1.2443082925943325,35.97040939331055,2022,8,10,222,14.59547,74.09325,13.569259643554688,-0.8660254037844385,-0.5000000000000004,-0.6287628145958345,-0.7775971469736268,Monsoon,4.2586026,8.428713,10.832107
2022-11-26 06:26:16,KA_0002,20,-25.400043120547767,-24.75904509853364,0.9747639002433196,35.957157135009766,2022,11,26,330,14.59547,74.09325,2.001429796218872,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,Post-Monsoon,2.4000168,2.305779,2.5136964
2022-12-20 06:26:15,KA_0002,20,-24.133374603384613,-26.521667921135737,1.098962261059677,35.97455978393555,2022,12,20,354,14.59547,74.09325,3.3458211421966557,-2.4492935982947064e-16,1.0,-0.1882267098432439,0.9821256058680006,Winter,2.5314922,2.2733128,3.4115012
2023-01-01 06:26:14,KA_0002,20,-19.01812899087104,-25.42865113984258,1.3370742806534055,35.969818115234375,2023,1,1,1,14.59547,74.09325,2.159462213516236,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,Winter,3.1301103,2.9746134,2.8068364
2023-01-25 06:26:13,KA_0002,20,-21.23115111956739,-25.19932030617502,1.186903157735542,35.96543502807617,2023,1,25,25,14.59547,74.09325,6.606256484985352,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,Winter,4.5376205,3.4043384,4.304014
2023-02-18 06:26:12,KA_0002,20,-17.70120681771413,-29.54508452484096,1.6691000127332734,35.975250244140625,2023,2,18,49,14.59547,74.09325,4.430521488189697,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,Winter,4.9844036,4.127392,4.8434916
2023-03-14 06:26:12,KA_0002,20,-29.58923469029353,-25.35786467715345,0.8569963009375118,35.98020935058594,2023,3,14,73,14.59547,74.09325,4.1061224937438965,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,Pre-Monsoon,3.8322935,4.0555396,3.9683192
2023-04-07 06:26:13,KA_0002,20,-16.637745776189988,-25.354222773245425,1.5238977151297413,35.97023010253906,2023,4,7,97,14.59547,74.09325,2.281517267227173,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,Pre-Monsoon,4.730734,4.4728937,3.862958
2023-05-01 06:26:14,KA_0002,20,-19.952558792787176,-27.94239567361689,1.400441715962668,35.965946197509766,2023,5,1,121,14.59547,74.09325,3.873202562332153,0.49999999999999994,-0.8660254037844387,0.8717063187093218,-0.4900286664290592,Pre-Monsoon,3.96511,3.949715,4.404995
2023-05-13 06:26:15,KA_0002,20,-19.382843035337533,-24.45806838880275,1.2618411212541112,35.96815872192383,2023,5,13,133,14.59547,74.09325,4.256824016571045,0.49999999999999994,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,Pre-Monsoon,4.137524,4.3514047,3.7770844
2023-06-06 06:26:15,KA_0002,20,-21.58853467168528,-24.30369330815201,1.1257685469513512,35.9755859375,2023,6,6,157,14.59547,74.09325,3.9579110145568848,1.2246467991473532e-16,-1.0,0.42500033996955416,-0.9051931898913974,Monsoon,3.9123034,4.351774,3.736893
2023-06-18 06:26:16,KA_0002,20,-14.299202258495605,-23.46125490715004,1.6407387267503664,35.96730041503906,2023,6,18,169,14.59547,74.09325,2.610262870788574,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,Monsoon,5.103065,5.2868533,4.026372
2023-06-30 06:26:17,KA_0002,20,-22.72938639210718,-25.18093712252496,1.1078582011905558,35.9776725769043,2023,6,30,181,14.59547,74.09325,6.576365947723389,1.2246467991473532e-16,-1.0,0.02581844022713308,-0.9996666485105112,Monsoon,7.8959374,5.439764,4.434454
2023-07-24 06:26:19,KA_0002,20,-9.250850297109317,-22.932125247263613,2.478920803034656,35.964988708496094,2023,7,24,205,14.59547,74.09325,10.563408851623535,-0.4999999999999997,-0.8660254037844388,-0.37770796520396466,-0.9259247771938499,Monsoon,11.400248,9.40005,11.772688
2023-08-17 06:26:20,KA_0002,20,-27.798252292405444,-47.43321710874328,1.7063381039138985,35.97237014770508,2023,8,17,229,14.59547,74.09325,5.514612197875977,-0.8660254037844385,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726,Monsoon,4.2297726,4.6623554,4.8562946
2023-08-29 06:26:21,KA_0002,20,-19.935827562438607,-40.31419773621997,2.022198356700103,35.968353271484375,2023,8,29,241,14.59547,74.09325,4.1352128982543945,-0.8660254037844385,-0.5000000000000004,-0.8452490573530634,-0.5343725582809785,Monsoon,11.252665,4.8739653,4.062765
2023-09-22 06:26:21,KA_0002,20,-33.86647569705853,-29.064926548742747,0.8582211744952007,35.96668243408203,2023,9,22,265,14.59547,74.09325,1.862643241882324,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,Monsoon,4.4900017,2.3377054,2.9999046
