timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,ft_pred
2023-04-21 06:11:40,TN_0001,20,-23.295989760598065,-27.19862868291761,1.167524065833868,36.23002624511719,2023,4,21,111,8.22828,76.8849,5.646016597747803,0.8660254037844387,-0.4999999999999998,0.9427611433904207,-0.3334687789181868,Pre-Monsoon,3.8140445,4.9405994
2023-05-03 06:11:41,TN_0001,20,-27.04255298486678,-27.51126817244305,1.0173325051018134,36.2182502746582,2023,5,3,123,8.22828,76.8849,8.304215431213379,0.49999999999999994,-0.8660254037844387,0.854322169749827,-0.5197438121555155,Pre-Monsoon,4.051185,2.7065742
2023-05-15 06:11:41,TN_0001,20,-14.472408290325395,-29.91758609071072,2.0672154551298974,36.213134765625,2023,5,15,135,8.22828,76.8849,8.841893196105957,0.49999999999999994,-0.8660254037844387,0.7295575540864875,-0.6839194216246106,Pre-Monsoon,4.6302853,8.433796
2023-05-27 06:11:42,TN_0001,20,-17.10412765236649,-27.96138870328128,1.6347743229928826,36.220096588134766,2023,5,27,147,8.22828,76.8849,8.991865158081055,0.49999999999999994,-0.8660254037844387,0.5737722679043246,-0.8190148866680801,Pre-Monsoon,5.0089254,9.032426
2023-06-08 06:11:42,TN_0001,20,-15.930165664169031,-29.53365955956428,1.8539455384317152,36.2364616394043,2023,6,8,159,8.22828,76.8849,9.867114067077637,1.2246467991473532e-16,-1.0,0.39359027665646673,-0.9192859697186104,Monsoon,4.467063,8.752535
2023-06-20 06:11:43,TN_0001,20,-24.47316212895949,-25.474375664826223,1.0409106731116688,36.22408676147461,2023,6,20,171,8.22828,76.8849,8.663329124450684,1.2246467991473532e-16,-1.0,0.19667288979357647,-0.980469160361632,Monsoon,3.9484725,8.227909
2023-07-02 06:11:44,TN_0001,20,-13.666236453239527,-23.63521967732428,1.7294607596023002,36.22234344482422,2023,7,2,183,8.22828,76.8849,10.00843620300293,-0.4999999999999997,-0.8660254037844388,-0.008606996888688009,-0.9999629591162655,Monsoon,5.6468086,9.238012
2023-07-14 06:11:45,TN_0001,20,-17.49638546535978,-26.74592577798236,1.52865435154794,36.21480941772461,2023,7,14,195,8.22828,76.8849,9.175410270690918,-0.4999999999999997,-0.8660254037844388,-0.2135209154397959,-0.9769384927771817,Monsoon,5.292092,9.32147
2023-07-26 06:11:45,TN_0001,20,-17.91224882194621,-25.27114496451073,1.4108303885075757,36.21623229980469,2023,7,26,207,8.22828,76.8849,6.762383460998535,-0.4999999999999997,-0.8660254037844388,-0.4093559588156211,-0.9123747579707274,Monsoon,10.82641,8.537077
2023-08-07 06:11:46,TN_0001,20,-20.46804951020841,-27.191611564719675,1.3284906092863369,36.221561431884766,2023,8,7,219,8.22828,76.8849,9.810640335083008,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,-0.8090169943749472,Monsoon,4.707853,9.585497
2023-08-19 06:11:47,TN_0001,20,-20.92177104505157,-28.602611349305903,1.3671218984145708,36.218379974365234,2023,8,19,231,8.22828,76.8849,8.797402381896973,-0.8660254037844385,-0.5000000000000004,-0.7412220108485957,-0.6712599575675315,Monsoon,6.744069,8.380022
2023-08-31 06:11:47,TN_0001,20,-15.56901273979081,-31.349201020912822,2.0135638363755386,36.223819732666016,2023,8,31,243,8.22828,76.8849,7.4344658851623535,-0.8660254037844385,-0.5000000000000004,-0.8631421280499115,-0.5049610547215202,Monsoon,13.93928,8.257788
2023-09-12 06:11:48,TN_0001,20,-29.14943807328378,-41.17876667821189,1.4126778902113144,36.21864318847656,2023,9,12,255,8.22828,76.8849,7.113236904144287,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,Monsoon,4.617183,7.0517116
2023-09-24 06:11:48,TN_0001,20,-15.402978467677142,-34.684884458680884,2.251829704979881,36.21112060546875,2023,9,24,267,8.22828,76.8849,9.154351234436035,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,Monsoon,10.294786,8.366291
2023-10-06 06:11:48,TN_0001,20,-14.469665691585922,-31.07517208842213,2.1476081583897457,36.22159576416016,2023,10,6,279,8.22828,76.8849,7.598347663879394,-0.8660254037844386,0.5000000000000001,-0.9959189961471792,0.0902516100310407,Post-Monsoon,5.849553,6.611027
2023-10-18 06:11:48,TN_0001,20,-20.04291151752804,-26.440129325957592,1.3191760739369138,36.21842956542969,2023,10,18,291,8.22828,76.8849,3.0016934871673584,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479,Post-Monsoon,5.4213543,3.3796701
2023-10-30 06:11:48,TN_0001,20,-16.600300171417246,-39.13989747231655,2.357782514060105,36.22126770019531,2023,10,30,303,8.22828,76.8849,1.2010213136672974,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,Post-Monsoon,8.863897,2.6719527
2023-11-11 06:11:48,TN_0001,20,-23.21488913361588,-30.82622153153665,1.3278642578955644,36.226318359375,2023,11,11,315,8.22828,76.8849,0.4155357778072357,-0.5000000000000004,0.8660254037844384,-0.7583058084785625,0.6518989958787125,Post-Monsoon,3.7354002,2.5783918
2023-11-23 06:11:47,TN_0001,20,-19.472370350145653,-40.4263052298106,2.076085474078312,36.22486114501953,2023,11,23,327,8.22828,76.8849,4.02125883102417,-0.5000000000000004,0.8660254037844384,-0.6084768701151264,0.7935716089521472,Post-Monsoon,4.9418387,2.6255257
2023-12-05 06:11:47,TN_0001,20,-6.908642077032816,-18.73170249904041,2.7113436027193147,36.21771240234375,2023,12,5,339,8.22828,76.8849,5.373771190643311,-2.4492935982947064e-16,1.0,-0.4327755925504317,0.9015016841318838,Winter,7.917183,4.3617043
2023-12-17 06:11:47,TN_0001,20,-18.0737965794724,-48.55657246759404,2.6865729208628446,36.21523666381836,2023,12,17,351,8.22828,76.8849,3.8428664207458496,-2.4492935982947064e-16,1.0,-0.23867276600594997,0.9711000518829505,Winter,5.6962595,2.6458101
2023-12-29 06:11:46,TN_0001,20,-27.324459713192034,-30.1519493311378,1.1034783358069722,36.22210693359375,2023,12,29,363,8.22828,76.8849,6.324954986572266,-2.4492935982947064e-16,1.0,-0.034421611622745804,0.9994074007397048,Winter,3.5097694,2.6328452
2024-01-10 06:11:45,TN_0001,20,-25.205584494530573,-28.969938824217003,1.1493460439492391,36.22430419921875,2024,1,10,10,8.22828,76.8849,1.0001227855682373,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,Winter,4.609267,2.5763443
2024-01-22 06:11:45,TN_0001,20,-29.75678836298509,-34.61487661258459,1.163259831348014,36.22028350830078,2024,1,22,22,8.22828,76.8849,1.4323700666427612,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,Winter,3.5363684,2.6039367
2024-02-03 06:11:44,TN_0001,20,-36.85384900206366,-34.132490988939146,0.9261581059559848,36.2256088256836,2024,2,3,34,8.22828,76.8849,1.624437689781189,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,Winter,5.4448686,2.5186737
2024-02-15 06:11:44,TN_0001,20,-23.614901885852284,-38.67057600878572,1.6375497215998729,36.22146224975586,2024,2,15,46,8.22828,76.8849,2.284945011138916,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,Winter,4.188422,2.6003494
2024-03-10 06:11:44,TN_0001,20,-29.075706351964268,-48.55568583899276,1.6699744195797492,36.22396469116211,2024,3,10,70,8.22828,76.8849,2.96620512008667,1.0,6.123233995736766e-17,0.9338372288229252,0.35769823883312546,Pre-Monsoon,4.5443683,2.765217
2024-03-22 06:11:44,TN_0001,20,-19.704488922736115,-48.55586796549535,2.4642033678665443,36.222110748291016,2024,3,22,82,8.22828,76.8849,2.891928672790528,1.0,6.123233995736766e-17,0.9873494423939864,0.15855938510313475,Pre-Monsoon,4.1494236,3.68411
2024-04-03 06:11:45,TN_0001,20,-24.38097723571111,-48.556288046879466,1.991564471655324,36.217960357666016,2024,4,3,94,8.22828,76.8849,3.2147016525268555,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.04732138832243185,Pre-Monsoon,5.380287,3.2552638
2024-04-15 06:11:45,TN_0001,20,-23.19513393479656,-32.18492761294759,1.387572397875437,36.24175262451172,2024,4,15,106,8.22828,76.8849,2.7658350467681885,0.8660254037844387,-0.4999999999999998,0.9679377830240642,-0.25119006388481935,Pre-Monsoon,3.9135125,3.307304
2024-04-27 06:11:45,TN_0001,20,-21.449903035838048,-25.76223998576181,1.2010422584530474,36.217994689941406,2024,4,27,118,8.22828,76.8849,3.5732877254486084,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,Pre-Monsoon,3.9517627,4.6109705
2024-05-09 06:11:46,TN_0001,20,-22.520459208030744,-37.24787807984645,1.6539573076984122,36.21141052246094,2024,5,9,130,8.22828,76.8849,3.743997812271118,0.49999999999999994,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,Pre-Monsoon,4.040279,2.992802
2024-05-21 06:11:45,TN_0001,20,-17.055546328452554,-29.237806280971125,1.714269699598879,36.22431182861328,2024,5,21,142,8.22828,76.8849,7.954621315002441,0.49999999999999994,-0.8660254037844387,0.6420547132365637,-0.766658819300159,Pre-Monsoon,4.46276,8.431805
2024-06-02 06:11:45,TN_0001,20,-16.998688225808657,-34.98528413542998,2.0581167011647845,36.21530151367188,2024,6,2,154,8.22828,76.8849,7.411055564880371,1.2246467991473532e-16,-1.0,0.4711595076738638,-0.8820480249558537,Monsoon,4.6205683,8.613243
2024-06-14 06:11:45,TN_0001,20,-16.8769222072383,-48.55631127576122,2.877083314097165,36.21775817871094,2024,6,14,166,8.22828,76.8849,7.829687118530273,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,Monsoon,5.2882357,8.861492
2024-06-26 06:11:44,TN_0001,20,-17.362161100980767,-40.51569173574335,2.333562711467679,36.22460174560547,2024,6,26,178,8.22828,76.8849,10.529152870178224,1.2246467991473532e-16,-1.0,0.07738647923346301,-0.9970011699250151,Monsoon,8.363124,9.105648
2024-07-08 06:11:44,TN_0001,20,-19.85554081490076,-34.40828454354245,1.7329311180343403,36.21897888183594,2024,7,8,190,8.22828,76.8849,7.387856006622314,-0.4999999999999997,-0.8660254037844388,-0.12874817745258066,-0.99167731989929,Monsoon,4.299816,8.5320835
2024-07-20 06:11:43,TN_0001,20,-30.456174453818186,-48.55531537816783,1.5942683626203298,36.227657318115234,2024,7,20,202,8.22828,76.8849,9.031397819519045,-0.4999999999999997,-0.8660254037844388,-0.3294084822245302,-0.9441875088341994,Monsoon,5.0330048,8.746262
2024-08-01 06:11:43,TN_0001,20,-27.1825468731085,-30.848075269467323,1.134848600223885,36.21644592285156,2024,8,1,214,8.22828,76.8849,7.159206867218018,-0.8660254037844385,-0.5000000000000004,-0.5160623910158526,-0.8565509959010037,Monsoon,3.710496,7.6912155
2024-08-13 06:11:43,TN_0001,20,-14.335825968346692,-33.16320153629346,2.313309439547979,36.22615432739258,2024,8,13,226,8.22828,76.8849,2.596727132797241,-0.8660254037844385,-0.5000000000000004,-0.6807734094770159,-0.7324940716135792,Monsoon,7.009863,9.515608
2024-08-25 06:11:43,TN_0001,20,-17.151647785620547,-48.55608380803617,2.830986527646877,36.22006607055664,2024,8,25,238,8.22828,76.8849,7.741888999938965,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,Monsoon,10.773651,8.231047
2024-09-06 06:11:43,TN_0001,20,-15.537387487961746,-48.55556886285676,3.125079354587588,36.22513961791992,2024,9,6,250,8.22828,76.8849,10.785721778869627,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,Monsoon,5.2277966,9.406355
2024-09-18 06:11:44,TN_0001,20,-19.17615206864177,-30.31966312573556,1.5811129895719,36.219017028808594,2024,9,18,262,8.22828,76.8849,9.236862182617188,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,Monsoon,6.8231654,8.073456
2024-10-12 06:11:44,TN_0001,20,-17.631504212991555,-48.55499422440168,2.7538770168358373,36.23062896728516,2024,10,12,286,8.22828,76.8849,6.122609615325928,-0.8660254037844386,0.5000000000000001,-0.9778483415056567,0.20931464596304888,Post-Monsoon,5.0640063,5.5835085
2024-10-24 06:11:44,TN_0001,20,-17.619432722326547,-23.67628128310365,1.3437595668504208,36.23918533325195,2024,10,24,298,8.22828,76.8849,2.6532130241394043,-0.8660254037844386,0.5000000000000001,-0.9141279881853337,0.4054257283599973,Post-Monsoon,7.4197927,3.3735
2024-11-17 06:11:44,TN_0001,20,-18.02825457031452,-35.50762846846025,1.9695544197011408,36.2144775390625,2024,11,17,322,8.22828,76.8849,1.5679463148117063,-0.5000000000000004,0.8660254037844384,-0.6744436188329457,0.7383263540031063,Post-Monsoon,4.917368,2.6263225
2024-11-29 06:11:43,TN_0001,20,-16.218078951120393,-48.55607304398078,2.993947260358255,36.22019577026367,2024,11,29,334,8.22828,76.8849,6.371294021606445,-0.5000000000000004,0.8660254037844384,-0.5086709438521042,0.8609610158889945,Post-Monsoon,7.249945,5.1460805
2024-12-11 06:11:42,TN_0001,20,-29.75876937573577,-48.55615179216027,1.6316585937774433,36.21944808959961,2024,12,11,346,8.22828,76.8849,1.8765952587127688,-2.4492935982947064e-16,1.0,-0.32126966169236515,0.9469877530760751,Winter,3.4089441,2.4984636
2024-12-23 06:11:41,TN_0001,20,-19.34172507458273,-36.16723938616673,1.869907634748396,36.22037887573242,2024,12,23,358,8.22828,76.8849,4.252163410186768,-2.4492935982947064e-16,1.0,-0.12020804489935275,0.9927487224577402,Winter,5.7656217,2.6653285
2020-01-01 06:10:38,TN_0002,20,-22.38094186954364,-40.466682460818966,1.808086661262755,35.45240783691406,2020,1,1,1,8.14564,76.98626,0.9641403555870056,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,Winter,6.8955564,2.6828527
2020-01-07 06:11:14,TN_0002,20,-13.905683649585631,-39.42598514870384,2.8352424909277056,35.45553970336914,2020,1,7,7,8.14564,76.98626,0.4848717749118805,0.49999999999999994,0.8660254037844387,0.1202080448993527,0.9927487224577402,Winter,6.089895,2.686888
2020-01-13 06:10:37,TN_0002,20,-21.374692518879733,-41.20526630814868,1.9277594880840083,35.45098114013672,2020,1,13,13,8.14564,76.98626,1.561442494392395,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,Winter,5.7882395,2.603858
2020-01-19 06:11:13,TN_0002,20,-23.0891285325323,-27.86810334313408,1.2069794363987476,35.455955505371094,2020,1,19,19,8.14564,76.98626,1.376759052276611,0.49999999999999994,0.8660254037844387,0.3212696616923644,0.9469877530760753,Winter,4.6611013,2.632775
2020-01-31 06:11:13,TN_0002,20,-20.25226164019542,-25.98521605493026,1.2830772442400422,35.41886520385742,2020,1,31,31,8.14564,76.98626,2.3626837730407715,0.49999999999999994,0.8660254037844387,0.5086709438521044,0.8609610158889943,Winter,4.015426,2.713507
2020-02-12 06:11:13,TN_0002,20,-25.161574588381995,-25.330118212630413,1.006698452978624,35.41529846191406,2020,2,12,43,8.14564,76.98626,1.1394391059875488,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,Winter,4.0905848,2.5931184
2020-02-24 06:11:13,TN_0002,20,-17.71844391122872,-26.32172157827207,1.4855549228897684,35.41653060913086,2020,2,24,55,8.14564,76.98626,1.9154592752456665,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,Winter,4.9030485,2.9307315
2020-03-07 06:11:13,TN_0002,20,-26.517595786984867,-25.596642466259407,0.9652701048721214,35.414268493652344,2020,3,7,67,8.14564,76.98626,2.213927745819092,1.0,6.123233995736766e-17,0.9141279881853337,0.40542572835999735,Pre-Monsoon,4.527172,2.6341143
2020-03-19 06:11:16,TN_0002,20,-21.139558400392776,-27.2408407276626,1.288619194957093,35.41843795776367,2020,3,19,79,8.14564,76.98626,4.628660202026367,1.0,6.123233995736766e-17,0.9778483415056568,0.20931464596304847,Pre-Monsoon,4.052078,3.5123491
2020-10-21 06:11:28,TN_0002,20,-16.16043897540498,-36.58834939913525,2.264069030229938,35.4153938293457,2020,10,21,295,8.14564,76.98626,8.080548286437988,-0.8660254037844386,0.5000000000000001,-0.9338372288229252,0.35769823883312546,Post-Monsoon,7.5558457,3.9555352
2020-11-02 06:11:28,TN_0002,20,-21.783097002335275,-26.399620705516988,1.2119314669850112,35.41388320922852,2020,11,2,307,8.14564,76.98626,3.303623914718628,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811,Post-Monsoon,5.3728585,2.6047268
2020-11-14 06:11:28,TN_0002,20,-24.010123002673453,-25.56043966395269,1.0645692927565016,35.41508102416992,2020,11,14,319,8.14564,76.98626,2.30898666381836,-0.5000000000000004,0.8660254037844384,-0.711656622281775,0.7025274741691566,Post-Monsoon,4.447717,2.5672889
2020-11-26 06:11:27,TN_0002,20,-13.84640161192374,-29.209051127353725,2.1095048335302176,35.42322540283203,2020,11,26,331,8.14564,76.98626,7.678195953369141,-0.5000000000000004,0.8660254037844384,-0.5524353131676203,0.8335557718385695,Post-Monsoon,8.092239,2.685283
2020-12-08 06:11:27,TN_0002,20,-17.918790794756543,-29.2185612627084,1.630610100725013,35.41349792480469,2020,12,8,343,8.14564,76.98626,4.23769998550415,-2.4492935982947064e-16,1.0,-0.3697245428906732,0.9291414114031743,Winter,5.165363,2.6054568
2020-12-14 06:10:31,TN_0002,20,-22.669469968540096,-29.286262669386325,1.2918812266025093,35.39155960083008,2020,12,14,349,8.14564,76.98626,2.389244556427002,-2.4492935982947064e-16,1.0,-0.27195815753410524,0.9623090774541487,Winter,4.9019775,2.5822005
2020-12-20 06:11:26,TN_0002,20,-19.15254649352861,-24.52269082366652,1.280388006469657,35.4112434387207,2020,12,20,355,8.14564,76.98626,1.975698709487915,-2.4492935982947064e-16,1.0,-0.1712931441814778,0.9852201067560606,Winter,6.46693,2.6506197
2021-01-01 06:11:26,TN_0002,20,-18.330926872434333,-26.998012025039948,1.4728121612682334,35.41176223754883,2021,1,1,1,8.14564,76.98626,2.8472368717193604,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,Winter,6.7728605,2.9285235
2021-01-13 06:11:25,TN_0002,20,-21.91353855435263,-27.46949635600888,1.2535399651624353,35.41394805908203,2021,1,13,13,8.14564,76.98626,0.8697991371154785,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,Winter,5.3019114,2.6059444
2021-01-25 06:11:25,TN_0002,20,-15.667365980858976,-26.99548606896903,1.72303922062903,35.41624069213867,2021,1,25,25,8.14564,76.98626,2.962230443954468,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,Winter,5.748663,2.8197432
2021-02-06 06:11:24,TN_0002,20,-19.037997062145006,-28.330760597816383,1.4881166598217956,35.415802001953125,2021,2,6,37,8.14564,76.98626,1.4130241870880127,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,Winter,5.738183,2.613383
2021-02-18 06:11:24,TN_0002,20,-25.5921582048546,-27.30870010861064,1.0670729639140175,35.41920471191406,2021,2,18,49,8.14564,76.98626,2.741093635559082,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,Winter,4.1335373,2.595516
2021-03-02 06:11:24,TN_0002,20,-25.22254994013625,-28.891737332979098,1.145472499868228,35.416011810302734,2021,3,2,61,8.14564,76.98626,3.5545308589935303,1.0,6.123233995736766e-17,0.8674563547295969,0.49751328890718066,Pre-Monsoon,5.6310587,2.7261665
2021-03-14 06:11:24,TN_0002,20,-28.23609500071162,-32.64101608791519,1.15600319686885,35.41538619995117,2021,3,14,73,8.14564,76.98626,2.328158140182495,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,Pre-Monsoon,3.9141312,2.6281867
2021-03-26 06:11:24,TN_0002,20,-26.98697861856804,-28.264476094835068,1.0473375509842389,35.41606140136719,2021,3,26,85,8.14564,76.98626,4.116550445556641,1.0,6.123233995736766e-17,0.994217906893952,0.10738134666416309,Pre-Monsoon,3.880272,4.161369
2021-04-07 06:11:25,TN_0002,20,-24.1954985452297,-24.624248024329155,1.0177202167708168,35.417991638183594,2021,4,7,97,8.14564,76.98626,4.209529876708984,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,Pre-Monsoon,4.5485387,3.1162922
2021-04-19 06:11:25,TN_0002,20,-18.916530160760423,-28.32744985701356,1.497497142249413,35.41792678833008,2021,4,19,109,8.14564,76.98626,5.8895182609558105,0.8660254037844387,-0.4999999999999998,0.9536809966304457,-0.30081980763566735,Pre-Monsoon,4.155967,5.3128166
