timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,mh_pred
2024-09-16 06:26:18,GA_0001,20,-17.738457361469212,-26.024777344617487,1.46713870401986,41.14616394042969,2024,9,16,260,15.66242,73.49143,3.994486331939697,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,Monsoon,3.5168881,3.1612813
2024-09-28 06:26:17,GA_0001,20,-22.707569027026512,-25.56084641675856,1.125653141749171,41.16078186035156,2024,9,28,272,15.66242,73.49143,2.087007522583008,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836,Monsoon,5.478513,2.322039
2024-10-10 06:26:18,GA_0001,20,-21.1200079085106,-27.637186340926423,1.308578408713078,41.14250946044922,2024,10,10,284,15.66242,73.49143,5.9648966789245605,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777,Post-Monsoon,2.4466314,3.4507244
2024-10-22 06:26:18,GA_0001,20,-32.33106143841257,-47.40645296091839,1.4662819855519722,41.15128707885742,2024,10,22,296,15.66242,73.49143,1.3590720891952517,-0.8660254037844386,0.5000000000000001,-0.9275416835791965,0.3737197147904692,Post-Monsoon,2.7598667,2.2929018
2024-11-03 06:26:18,GA_0001,20,-27.726185001388792,-27.5323055754268,0.993007352942632,41.14716339111328,2024,11,3,308,15.66242,73.49143,0.9885054230690002,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446,Post-Monsoon,2.382459,2.2856133
2024-11-15 06:26:17,GA_0001,20,-24.03146854677679,-26.63098512979844,1.1081713578161791,41.14839553833008,2024,11,15,320,15.66242,73.49143,1.851824164390564,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,Post-Monsoon,2.3906918,2.2918537
2024-11-27 06:26:16,GA_0001,20,-19.7569429670956,-25.30375996595862,1.280752797034492,41.15529251098633,2024,11,27,332,15.66242,73.49143,2.457692861557007,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,Post-Monsoon,3.544554,2.2810493
2024-12-09 06:26:16,GA_0001,20,-17.297408211117805,-48.08864956449988,2.7801072263295024,41.14812469482422,2024,12,9,344,15.66242,73.49143,5.199855327606201,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,Winter,4.013786,3.2550921
2024-12-21 06:26:14,GA_0001,20,-22.161598756496915,-30.17352095935001,1.3615227534297052,41.15138244628906,2024,12,21,356,15.66242,73.49143,3.6885621547698975,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,Winter,3.369255,2.3053207
2020-01-11 06:25:13,GA_0002,20,-26.607822571294257,-47.32150000155976,1.7784807409461747,40.729095458984375,2020,1,11,11,15.57186,73.5629,3.667095899581909,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,3.1878872,3.646246
2020-01-23 06:25:13,GA_0002,20,-25.386726916055128,-28.4675313887363,1.1213549301912096,40.72953414916992,2020,1,23,23,15.57186,73.5629,2.592754602432251,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,3.9694414,3.897345
2020-03-29 06:25:55,GA_0002,20,-26.002408374845203,-27.01551881349804,1.0389621770432973,40.56461715698242,2020,3,29,89,15.57186,73.5629,5.794840335845947,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,Pre-Monsoon,3.9190526,3.6407719
2020-04-10 06:25:55,GA_0002,20,-29.27071613728138,-29.09688167076571,0.9940611474724304,40.56430435180664,2020,4,10,101,15.57186,73.5629,4.222062587738037,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.16705162550211924,Pre-Monsoon,3.8933709,4.12961
2020-04-22 06:25:55,GA_0002,20,-22.787849378569625,-31.05208774330024,1.3626598643618624,40.56192398071289,2020,4,22,113,15.57186,73.5629,3.138911485671997,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,Pre-Monsoon,3.7836359,4.1902843
2020-05-04 06:25:48,GA_0002,20,-18.87545733957089,-27.17277088031837,1.4395821193350813,40.59390258789063,2020,5,4,125,15.57186,73.5629,5.4976911544799805,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,Pre-Monsoon,4.5480375,4.415407
2020-05-16 06:25:44,GA_0002,20,-20.021124590666474,-27.043582287972733,1.3507524098111858,40.71451568603516,2020,5,16,137,15.57186,73.5629,4.9897074699401855,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,Pre-Monsoon,4.515403,4.885199
2020-05-28 06:25:49,GA_0002,20,-16.40449536436484,-27.6027692513278,1.6826344631904215,40.59709167480469,2020,5,28,149,15.57186,73.5629,6.729493141174316,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,Pre-Monsoon,6.2566204,4.814082
2020-06-09 06:25:46,GA_0002,20,-22.25077691572625,-28.406645327708542,1.276658582992286,40.71422958374024,2020,6,9,161,15.57186,73.5629,4.130044937133789,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,Monsoon,4.355055,5.0686603
2020-06-21 06:25:59,GA_0002,20,-22.553062406838883,-29.52021785777354,1.3089228116897318,40.56198120117188,2020,6,21,173,15.57186,73.5629,5.025555610656738,1.2246467991473532e-16,-1.0,0.16280701293851715,-0.986657932891657,Monsoon,4.927803,4.170692
2020-07-03 06:25:59,GA_0002,20,-24.60596032928867,-26.72905311532784,1.0862836791422457,40.56883239746094,2020,7,3,185,15.57186,73.5629,8.374406814575195,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,Monsoon,4.152796,5.5100546
2020-07-15 06:26:00,GA_0002,20,-24.59558888752037,-28.893412229763968,1.1747395991166645,40.569602966308594,2020,7,15,197,15.57186,73.5629,9.787084579467772,-0.4999999999999997,-0.8660254037844388,-0.24702218048093527,-0.9690098257244063,Monsoon,4.573307,8.6315155
2020-07-27 06:26:01,GA_0002,20,-22.27778130391996,-28.96348456303074,1.300106333207175,40.5616455078125,2020,7,27,209,15.57186,73.5629,3.201050281524658,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,Monsoon,8.242974,3.268279
2020-08-08 06:26:02,GA_0002,20,-17.149883994827956,-28.173207914186204,1.642763759957948,40.56502532958984,2020,8,8,221,15.57186,73.5629,8.963489532470703,-0.8660254037844385,-0.5000000000000004,-0.6152845999633277,-0.7883050558305253,Monsoon,4.9447985,9.81062
2020-08-20 06:26:02,GA_0002,20,-18.820115630476444,-31.52264166044937,1.674944101268062,40.568336486816406,2020,8,20,233,15.57186,73.5629,8.765176773071289,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,Monsoon,5.9881935,7.1154327
2020-09-01 06:26:03,GA_0002,20,-24.70352326107218,-26.95925629269692,1.0913121989841557,40.56517028808594,2020,9,1,245,15.57186,73.5629,4.2525315284729,-1.0,-1.8369701987210297e-16,-0.8800122039735356,-0.4749510720670502,Monsoon,5.0792756,4.7926855
2020-09-13 06:26:03,GA_0002,20,-24.187148784087945,-28.443365327031845,1.1759701641949607,40.56178283691406,2020,9,13,257,15.57186,73.5629,2.7251076698303223,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,Monsoon,3.0125341,2.8110833
2020-09-25 06:26:04,GA_0002,20,-22.3567240969263,-29.050689915286547,1.299416219896034,40.56156921386719,2020,9,25,269,15.57186,73.5629,3.8619775772094727,-1.0,-1.8369701987210297e-16,-0.99665890175417,-0.08167639533042288,Monsoon,5.321978,2.3824058
2020-10-07 06:26:04,GA_0002,20,-27.292432324739767,-26.43803870195372,0.9686948523817878,40.56006240844727,2020,10,7,281,15.57186,73.5629,2.2260935306549072,-0.8660254037844386,0.5000000000000001,-0.9922222094179324,0.12447926388678869,Post-Monsoon,2.4285388,2.6621208
2020-10-19 06:26:01,GA_0002,20,-26.32603408370018,-27.93272604723485,1.0610305357208918,40.67579650878906,2020,10,19,293,15.57186,73.5629,2.364485502243042,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,Post-Monsoon,2.4092999,2.2917821
2020-10-31 06:26:01,GA_0002,20,-23.3155254078136,-27.974379999608683,1.199817697019763,40.67567825317383,2020,10,31,305,15.57186,73.5629,1.2716331481933594,-0.8660254037844386,0.5000000000000001,-0.858763958275803,0.5123714121284235,Post-Monsoon,3.0942094,2.2057881
2020-11-12 06:26:01,GA_0002,20,-18.60686017587521,-28.45300705262062,1.5291675642036298,40.675899505615234,2020,11,12,317,15.57186,73.5629,3.009995698928833,-0.5000000000000004,0.8660254037844384,-0.7354170229639858,0.6776147890466887,Post-Monsoon,2.4555542,2.5144463
2020-11-24 06:26:01,GA_0002,20,-19.08882403015892,-27.2334527038111,1.4266700065328424,40.680206298828125,2020,11,24,329,15.57186,73.5629,0.7947899699211121,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,Post-Monsoon,3.2441363,2.2996204
2020-12-06 06:26:00,GA_0002,20,-18.71935061298898,-28.93248034950804,1.5455920959903582,40.67424392700195,2020,12,6,341,15.57186,73.5629,0.7271732687950134,-2.4492935982947064e-16,1.0,-0.4014879892059737,0.9158642882672868,Winter,2.5992405,2.5341716
2020-12-18 06:26:00,GA_0002,20,-19.92939876170388,-26.048531209370253,1.3070404943386869,40.67135620117188,2020,12,18,353,15.57186,73.5629,1.6672910451889038,-2.4492935982947064e-16,1.0,-0.20510449986861926,0.9787400799669153,Winter,3.298936,2.3088844
2020-12-30 06:25:59,GA_0002,20,-17.765532052073524,-28.15825695032752,1.5849937321207892,40.673587799072266,2020,12,30,365,15.57186,73.5629,0.944617509841919,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,Winter,4.546506,2.3388457
2021-01-11 06:25:59,GA_0002,20,-19.44598494944072,-28.74934220396426,1.4784204697634054,40.67831039428711,2021,1,11,11,15.57186,73.5629,0.9515592455863952,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,2.6563873,2.3787932
2021-01-23 06:25:58,GA_0002,20,-23.55553059291336,-26.79464788110632,1.1375098419208374,40.68032836914063,2021,1,23,23,15.57186,73.5629,5.317854404449463,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,4.378472,4.183623
2021-02-16 06:25:57,GA_0002,20,-19.301443521021845,-29.509304164994525,1.5288651407266487,40.67603302001953,2021,2,16,47,15.57186,73.5629,5.473376750946045,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,Winter,4.862792,3.999491
2021-02-28 06:25:57,GA_0002,20,-19.6278543136081,-28.761629569085898,1.4653476182134335,40.6748275756836,2021,2,28,59,15.57186,73.5629,1.5081895589828491,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,Winter,4.909152,2.3300674
2021-03-12 06:25:57,GA_0002,20,-30.002676175604893,-26.420851744125965,0.880616501990869,40.67578506469727,2021,3,12,71,15.57186,73.5629,1.6668671369552612,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,Pre-Monsoon,3.6865914,3.9652221
2021-03-24 06:25:58,GA_0002,20,-24.660556572199944,-28.87715876189062,1.1709856862859327,40.68035507202149,2021,3,24,83,15.57186,73.5629,3.497795343399048,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,Pre-Monsoon,3.8119888,3.8536282
2021-04-05 06:25:58,GA_0002,20,-16.41384150873924,-27.57135807380612,1.6797626600163205,40.6816520690918,2021,4,5,95,15.57186,73.5629,6.587649822235107,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,Pre-Monsoon,4.3073444,5.0009193
2021-04-17 06:25:58,GA_0002,20,-22.187585729424985,-28.8806112739941,1.3016563237744647,40.679569244384766,2021,4,17,107,15.57186,73.5629,4.798986911773682,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,Pre-Monsoon,4.3894677,4.582614
2021-04-29 06:25:59,GA_0002,20,-34.130603696737715,-26.6170549576982,0.779858897141111,40.68294906616211,2021,4,29,119,15.57186,73.5629,5.436498165130615,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,Pre-Monsoon,2.9493227,4.083619
2021-05-11 06:25:59,GA_0002,20,-23.64740142838883,-29.55792032473557,1.2499436952616336,40.674346923828125,2021,5,11,131,15.57186,73.5629,4.308889389038086,0.49999999999999994,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,Pre-Monsoon,4.189178,4.6091995
2021-05-23 06:26:00,GA_0002,20,-27.845274534991823,-27.69111079717323,0.9944635583454254,40.676361083984375,2021,5,23,143,15.57186,73.5629,2.944892883300781,0.49999999999999994,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,Pre-Monsoon,3.68996,4.1059585
2021-06-04 06:26:01,GA_0002,20,-19.20317397921871,-27.335381465207973,1.423482466741684,40.67932891845703,2021,6,4,155,15.57186,73.5629,4.027264595031738,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,Monsoon,4.981608,4.5579424
2021-06-16 06:26:02,GA_0002,20,-9.421739668489908,-26.299005474508974,2.791310989250047,40.67633819580078,2021,6,16,167,15.57186,73.5629,10.74501132965088,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,Monsoon,6.464917,9.301398
2021-06-28 06:26:02,GA_0002,20,-22.945270751904808,-27.20274627155481,1.1855491515303462,40.67840194702149,2021,6,28,179,15.57186,73.5629,3.9673335552215576,1.2246467991473532e-16,-1.0,0.06021327736579302,-0.9981855344718586,Monsoon,6.619831,4.5174503
2021-07-10 06:26:03,GA_0002,20,-24.463982975491074,-28.21373294450724,1.153276348040824,40.67706298828125,2021,7,10,191,15.57186,73.5629,7.806793212890625,-0.4999999999999997,-0.8660254037844388,-0.14579919691987442,-0.9893142039703664,Monsoon,4.4438496,6.528116
2021-07-22 06:26:04,GA_0002,20,-13.893758679927672,-23.117041553584706,1.663843606768694,40.67809295654297,2021,7,22,203,15.57186,73.5629,18.47857666015625,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,Monsoon,8.862268,12.378533
2021-08-03 06:26:04,GA_0002,20,-16.16527868017477,-27.60064663520856,1.7074030817085897,40.67647171020508,2021,8,3,215,15.57186,73.5629,8.775927543640137,-0.8660254037844385,-0.5000000000000004,-0.5307300481619331,-0.8475409228928312,Monsoon,6.082165,8.224149
2021-08-15 06:26:05,GA_0002,20,-21.33256479148298,-28.63738850224824,1.3424259474735876,40.6782112121582,2021,8,15,227,15.57186,73.5629,5.416153907775879,-0.8660254037844385,-0.5000000000000004,-0.6932812268869771,-0.7206671495538615,Monsoon,4.673396,5.391938
2021-08-27 06:26:06,GA_0002,20,-28.02242334632748,-27.325999982071867,0.9751476396010238,40.67618942260742,2021,8,27,239,15.57186,73.5629,2.407787799835205,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,Monsoon,7.454983,2.641075
2021-09-08 06:26:06,GA_0002,20,-25.23891800593883,-26.62284226734273,1.0548329473188292,40.67881393432617,2021,9,8,251,15.57186,73.5629,11.898885726928713,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,Monsoon,3.9863768,8.126419
2021-09-20 06:26:07,GA_0002,20,-25.13476455986134,-28.839661901743533,1.147401314743114,40.67779922485352,2021,9,20,263,15.57186,73.5629,3.1941161155700684,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,Monsoon,3.6880307,2.4174526
2021-10-02 06:26:07,GA_0002,20,-27.595218936912254,-26.5884271285216,0.9635157158675796,40.67416000366211,2021,10,2,275,15.57186,73.5629,3.711738109588623,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233,Post-Monsoon,3.9001257,3.2725518
2021-10-14 06:26:07,GA_0002,20,-22.12258658098596,-28.28627050708196,1.2786149758542975,40.6771354675293,2021,10,14,287,15.57186,73.5629,1.2334516048431396,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803,Post-Monsoon,2.4483023,2.381535
2021-10-26 06:26:07,GA_0002,20,-22.1973676780883,-27.43426027346199,1.2359240370894604,40.67287826538086,2021,10,26,299,15.57186,73.5629,1.6965738534927368,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.42110087079608916,Post-Monsoon,2.4039433,2.2750876
2021-11-19 06:26:07,GA_0002,20,-27.156843733651247,-28.867803917999986,1.0630029100999174,40.67314529418945,2021,11,19,323,15.57186,73.5629,2.149098873138428,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,Post-Monsoon,2.385451,2.2840636
2021-12-01 06:26:06,GA_0002,20,-20.144234108249435,-26.22709359314475,1.3019652895318703,40.67668914794922,2021,12,1,335,15.57186,73.5629,6.555263042449951,-2.4492935982947064e-16,1.0,-0.49377555015997737,0.8695893893466109,Winter,2.674225,2.8943
2021-12-13 06:26:06,GA_0002,20,-20.975849674106296,-28.33126494936212,1.3506611359984977,40.67579650878906,2021,12,13,347,15.57186,73.5629,0.9582327604293824,-2.4492935982947064e-16,1.0,-0.3049212246562894,0.9523775757303973,Winter,2.7635899,2.3160198
2022-01-06 06:26:04,GA_0002,20,-20.961147274674254,-29.33704836131848,1.3995917292544469,40.67540740966797,2022,1,6,6,15.57186,73.5629,2.4208340644836426,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,Winter,2.4720924,2.65662
2022-01-18 06:26:04,GA_0002,20,-17.25555079439052,-28.09354320235927,1.6280873057666752,40.67670822143555,2022,1,18,18,15.57186,73.5629,2.5654714107513428,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,Winter,4.970584,2.3620012
2022-01-30 06:26:03,GA_0002,20,-24.59062718975017,-28.75609769877078,1.1693926095043583,40.6777572631836,2022,1,30,30,15.57186,73.5629,0.6775414943695068,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,Winter,4.6391635,2.7672672
2022-02-11 06:26:03,GA_0002,20,-21.220370183950507,-28.518130686455635,1.3439035435877835,40.67769241333008,2022,2,11,42,15.57186,73.5629,2.389948844909668,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,Winter,3.2870023,3.807529
2022-02-23 06:26:03,GA_0002,20,-20.51969552534233,-26.50153735030296,1.2915170850158524,40.67436599731445,2022,2,23,54,15.57186,73.5629,1.9468764066696167,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,Winter,4.9336925,2.7624967
2022-03-07 06:26:03,GA_0002,20,-21.014608138451173,-30.01779894618425,1.4284253481395934,40.676876068115234,2022,3,7,66,15.57186,73.5629,3.5129964351654053,1.0,6.123233995736766e-17,0.9070138128026359,0.4211008707960896,Pre-Monsoon,3.6467602,2.8911042
2022-03-19 06:26:03,GA_0002,20,-30.03774756613103,-25.17703885199119,0.8381799865839301,40.67424011230469,2022,3,19,78,15.57186,73.5629,5.0201616287231445,1.0,6.123233995736766e-17,0.9741004551724205,0.22611568550828828,Pre-Monsoon,3.6462827,4.066598
2022-03-31 06:26:03,GA_0002,20,-28.460205338535136,-28.85908574149496,1.0140153733332251,40.67835998535156,2022,3,31,90,15.57186,73.5629,3.100982427597046,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,Pre-Monsoon,3.7243388,3.4401443
2022-04-12 06:26:04,GA_0002,20,-27.662137123812823,-31.89947389178816,1.1531818293362317,40.680545806884766,2022,4,12,102,15.57186,73.5629,3.374126434326172,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,Pre-Monsoon,4.16415,4.253989
2022-05-18 06:26:05,GA_0002,20,-19.19522041511631,-26.136842201972627,1.3616328250854448,40.686485290527344,2022,5,18,138,15.57186,73.5629,6.112888813018799,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,Pre-Monsoon,4.613314,4.7859955
2022-05-30 06:26:07,GA_0002,20,-20.37991330060504,-29.01301485603989,1.4236083553495076,40.67430114746094,2022,5,30,150,15.57186,73.5629,3.8370361328125,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,Pre-Monsoon,6.1310606,4.8959436
2022-06-11 06:26:07,GA_0002,20,-18.477940354063964,-29.91026414989723,1.6187011959543904,40.67058181762695,2022,6,11,162,15.57186,73.5629,6.724961757659912,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,Monsoon,4.8012676,5.1106052
