timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season
2021-07-13 06:48:40,GJ_0002,-0.7533182735353998,1.1879612008056133,0.9592632970042387,0.2372923697772098,1.4213898836023489,2021,7,13,194,1.5602742285652011,-1.4689962547401545,3.712562084197998,-0.6991987362384525,-1.226995941248049,-0.2768722997975676,-1.3946691824708708,Monsoon
2021-07-18 06:56:32,GJ_0002,-0.7533182735353998,1.5882221378690344,0.6152703909092712,1.0855267287393613,-1.4843036835966115,2021,7,18,199,1.5602742285652011,-1.4689962547401545,11.906420707702637,-0.6991987362384525,-1.226995941248049,-0.3948113179185331,-1.3655690585421822,Monsoon
2021-07-30 06:56:33,GJ_0002,-0.7533182735353998,2.316529945966504,0.4424442219313026,2.913786509636012,-1.4832860901382583,2021,7,30,211,1.5602742285652011,-1.4689962547401545,15.337639808654783,-0.6991987362384525,-1.226995941248049,-0.6643009761679293,-1.2552066974564846,Monsoon
2021-08-06 06:48:41,GJ_0002,-0.7533182735353998,-0.1443915672186476,0.4743050286651177,-0.5380814825589862,1.42113682183162,2021,8,6,218,1.5602742285652011,-1.4689962547401545,8.942459106445312,-1.217132802587193,-0.7096333075575537,-0.8091354536437492,-1.1658889094872127,Monsoon
2021-08-18 06:48:42,GJ_0002,-0.7533182735353998,0.23624206360307679,0.38437534928541767,-0.22284950835346412,1.4213096879707798,2021,8,18,230,1.5602742285652011,-1.4689962547401545,5.599853515625,-1.217132802587193,-0.7096333075575537,-1.0290211722613922,-0.9744589976958249,Monsoon
2021-08-23 06:56:34,GJ_0002,-0.7533182735353998,1.657694935088066,0.9970169122433389,0.8269154915815011,-1.4851421734777939,2021,8,23,235,1.5602742285652011,-1.4689962547401545,5.489897727966309,-1.217132802587193,-0.7096333075575537,-1.108193578172504,-0.8820027305990575,Monsoon
2021-08-30 06:48:42,GJ_0002,-0.7533182735353998,0.5263012839145078,-0.0477753105822821,0.30930762134364087,1.4217855153847558,2021,8,30,242,1.5602742285652011,-1.4689962547401545,3.982087612152099,-1.217132802587193,-0.7096333075575537,-1.2051222524436906,-0.7418225992138069,Monsoon
2021-09-04 06:56:35,GJ_0002,-0.7533182735353998,1.1438458205280542,0.9914727196182231,0.16160924466341633,-1.4839258730656641,2021,9,4,247,1.5602742285652011,-1.4689962547401545,8.922650337219238,-1.4067098283562074,-0.002902806967513662,-1.2637222794838927,-0.6350296978101664,Monsoon
2021-09-11 06:48:43,GJ_0002,-0.7533182735353998,0.06434781003837903,-0.21668323855280697,0.019870934413256942,1.4214059227286626,2021,9,11,254,1.5602742285652011,-1.4689962547401545,8.328743934631348,-1.4067098283562074,-0.002902806967513662,-1.329950904425814,-0.47787137649818306,Monsoon
2021-09-16 06:56:35,GJ_0002,-0.7533182735353998,0.3583741674176998,0.9743893362318942,-0.5151296934745305,-1.4841441833960465,2021,9,16,259,1.5602742285652011,-1.4689962547401545,4.287673473358154,-1.4067098283562074,-0.002902806967513662,-1.3654868888174838,-0.36128265787555436,Monsoon
2021-09-23 06:48:43,GJ_0002,-0.7533182735353998,0.16988348518402496,0.17659590207200912,-0.14195770253651427,1.4213613696000116,2021,9,23,266,1.5602742285652011,-1.4689962547401545,5.324817657470703,-1.4067098283562074,-0.002902806967513662,-1.3981994338898072,-0.19382849332409183,Monsoon
2021-09-28 06:56:35,GJ_0002,-0.7533182735353998,0.8791515530069484,-0.11834228780819538,0.7338625336436337,-1.485122570101188,2021,9,28,271,1.5602742285652011,-1.4689962547401545,5.518341064453125,-1.4067098283562074,-0.002902806967513662,-1.4091603912600166,-0.07240129115182861,Monsoon
2021-10-05 06:48:44,GJ_0002,-0.7533182735353998,-0.38768405227422087,0.24049334786914892,-0.551942091059598,1.4212268191514918,2021,10,5,278,1.5602742285652011,-1.4689962547401545,5.782658100128174,-1.2171328025871935,0.7038276936225265,-1.4069659242781096,0.09822859234397235,Post-Monsoon
2021-10-10 06:56:36,GJ_0002,-0.7533182735353998,0.8431114121311191,0.49103385213023404,0.23587870684538137,-1.484973762651499,2021,10,10,283,1.5602742285652011,-1.4689962547401545,4.881748676300049,-1.2171328025871935,0.7038276936225265,-1.3928857964725057,0.2193312128498229,Post-Monsoon
2021-10-17 06:48:44,GJ_0002,-0.7533182735353998,-0.996647777846399,0.40269173166444944,-0.9464124744652497,1.4212027604620212,2021,10,17,290,1.5602742285652011,-1.4689962547401545,5.1657609939575195,-1.2171328025871935,0.7038276936225265,-1.355877625821469,0.38588165993320916,Post-Monsoon
2021-10-22 06:56:36,GJ_0002,-0.7533182735353998,1.0506656753335464,1.2471111009146811,-0.1408582497953161,-1.4858594788490498,2021,10,22,295,1.5602742285652011,-1.4689962547401545,7.5397562980651855,-1.2171328025871935,0.7038276936225265,-1.317355097622457,0.5015104347171443,Post-Monsoon
2021-10-29 06:48:44,GJ_0002,-0.7533182735353998,-1.3314772657703582,0.021042765545427455,-0.9105238061869418,1.4211573162707989,2021,10,29,302,1.5602742285652011,-1.4689962547401545,2.466848134994507,-1.2171328025871935,0.7038276936225265,-1.2471068047995149,0.6568997470151825,Post-Monsoon
2021-11-03 06:56:35,GJ_0002,-0.7533182735353998,0.8417558965240706,1.0465752042571692,-0.18109981084668217,-1.484495262049804,2021,11,3,307,1.5602742285652011,-1.4689962547401545,5.084094047546387,-0.6991987362384535,1.2211903273130216,-1.1857798479450616,0.7621381590663421,Post-Monsoon
2021-11-10 06:48:43,GJ_0002,-0.7533182735353998,-0.8846595674151237,0.027932254629561854,-0.7085708280412625,1.4214121601666736,2021,11,10,314,1.5602742285652011,-1.4689962547401545,1.8860371112823489,-0.6991987362384535,1.2211903273130216,-1.0852783791259666,0.8997592078721276,Post-Monsoon
2021-11-15 06:56:35,GJ_0002,-0.7533182735353998,0.4318770600000899,0.6657161083390664,-0.25587030879727235,-1.4849354469608604,2021,11,15,319,1.5602742285652011,-1.4689962547401545,4.109720230102539,-0.6991987362384535,1.2211903273130216,-1.003754606013268,0.9901325367412788,Post-Monsoon
2021-11-22 06:48:43,GJ_0002,-0.7533182735353998,-0.9122156135737777,0.8222328156896612,-1.116778843843308,1.4200818037452012,2021,11,22,326,1.5602742285652011,-1.4689962547401545,7.074550151824951,-0.6991987362384535,1.2211903273130216,-0.8772732675786232,1.104133697069851,Post-Monsoon
2021-11-27 06:56:35,GJ_0002,-0.7533182735353998,0.9167702362019828,0.837414403965993,0.047772744136524624,-1.485611763453759,2021,11,27,331,1.5602742285652011,-1.4689962547401545,0.9290145039558412,-0.6991987362384535,1.2211903273130216,-0.7790190560020219,1.1757992832672302,Post-Monsoon
2021-12-04 06:48:43,GJ_0002,-0.7533182735353998,-1.1937870109889652,-0.7630631693603244,-0.48124324893445863,1.4209051455626414,2021,12,4,338,1.5602742285652011,-1.4689962547401545,5.777828693389893,0.008312355879301335,1.4105581942125662,-0.6319358142334225,1.261333244014061,Winter
2021-12-09 06:56:34,GJ_0002,-0.7533182735353998,1.1069657618227142,0.42050953589322,0.5842798736340549,-1.4849363380234335,2021,12,9,343,1.5602742285652011,-1.4689962547401545,5.886641979217529,0.008312355879301335,1.4105581942125662,-0.5211289175549834,1.3112438782763072,Winter
2021-12-16 06:48:42,GJ_0002,-0.7533182735353998,-2.880024956064076,0.6879143624960288,-1.6653035186412775,1.420899799187205,2021,12,16,350,1.5602742285652011,-1.4689962547401545,5.665833950042725,0.008312355879301335,1.4105581942125662,-0.35969772836884706,1.364673749110214,Winter
2021-12-21 06:56:34,GJ_0002,-0.7533182735353998,-1.4619541284984527,1.0499513364198916,-1.4268785384802998,-1.485460282816351,2021,12,21,355,1.5602742285652011,-1.4689962547401545,1.2781141996383667,0.008312355879301335,1.4105581942125662,-0.24104963811356456,1.3907072392508957,Winter
2021-12-28 06:48:41,GJ_0002,-0.7533182735353998,-1.1166045900107986,0.059225385377593365,-0.8342260035394701,1.4221259012876377,2021,12,28,362,1.5602742285652011,-1.4689962547401545,6.290396690368652,0.008312355879301335,1.4105581942125662,-0.07213452985577418,1.4097611906092657,Winter
2022-01-02 06:56:33,GJ_0002,-0.7533182735353998,0.6569136686661224,0.9153443519519036,-0.245678496945636,-1.484975544776645,2022,1,2,2,1.5602742285652011,-1.4689962547401545,6.5698771476745605,0.7158234479970562,1.221190327313022,0.049309856154538804,1.4108105967912365,Winter
2022-01-09 06:48:41,GJ_0002,-0.7533182735353998,-1.086718581252349,0.2640425296719002,-0.9190247110259082,1.4211840481479885,2022,1,9,9,1.5602742285652011,-1.4689962547401545,2.8063817024230957,0.7158234479970562,1.221190327313022,0.21852664009610145,1.3946784577096831,Winter
2022-01-14 06:56:33,GJ_0002,-0.7533182735353998,0.5072777378284614,0.6658086855190329,-0.19558939677698664,-1.4850361370316083,2022,1,14,14,1.5602742285652011,-1.4689962547401545,5.779790878295898,0.7158234479970562,1.221190327313022,0.33760352599135224,1.3706991593499214,Winter
2022-01-21 06:48:40,GJ_0002,-0.7533182735353998,-0.5198222934215291,0.48065042290590665,-0.7560756692484155,1.4212464225280976,2022,1,21,21,1.5602742285652011,-1.4689962547401545,9.961230278015137,0.7158234479970562,1.221190327313022,0.49992691502698,1.3200668658021173,Winter
2022-01-26 06:56:32,GJ_0002,-0.7533182735353998,0.7336593919250608,0.8022692072810027,-0.09811635280603939,-1.4842065577761556,2022,1,26,26,1.5602742285652011,-1.4689962547401545,2.196120500564575,0.7158234479970562,1.221190327313022,0.6115731706633256,1.2720784588317788,Winter
2022-02-02 06:48:40,GJ_0002,-0.7533182735353998,-1.615033619405712,0.45837659902287964,-1.2162474582093614,1.421686607439154,2022,2,2,33,1.5602742285652011,-1.4689962547401545,5.432117938995361,1.2337575143457966,0.7038276936225265,0.760101200252225,1.18909888784156,Winter
2022-02-07 06:56:32,GJ_0002,-0.7533182735353998,1.0484844006927194,0.962076169876131,0.08378751748883564,-1.4842012114007177,2022,2,7,38,1.5602742285652011,-1.4689962547401545,2.0757205486297607,1.2337575143457966,0.7038276936225265,0.8595696446960215,1.119141831650054,Winter
2022-02-14 06:48:40,GJ_0002,-0.7533182735353998,-0.10537610617137369,-0.4614111848162862,0.036077144907743025,1.4210895955152516,2022,2,14,45,1.5602742285652011,-1.4689962547401545,1.6590325832366943,1.2337575143457966,0.7038276936225265,0.9879869267747293,1.0073432613046842,Winter
2022-02-19 06:56:32,GJ_0002,-0.7533182735353998,0.8873447535218688,0.5409376292109506,0.24374245524501,-1.4861330350589574,2022,2,19,50,1.5602742285652011,-1.4689962547401545,5.496179580688477,1.2337575143457966,0.7038276936225265,1.0710481776765957,0.9183921187327737,Winter
2022-02-26 06:48:40,GJ_0002,-0.7533182735353998,-0.23192644409395605,0.8306406916963959,-0.794809654286509,1.421379190851473,2022,2,26,57,1.5602742285652011,-1.4689962547401545,4.097081184387207,1.2337575143457966,0.7038276936225265,1.1738944299493925,0.7825282063629643,Winter
2022-03-03 06:56:31,GJ_0002,-0.7533182735353998,0.6373059663062114,-0.17019850262997208,0.504869086994827,-1.4844319966071218,2022,3,3,62,1.5602742285652011,-1.4689962547401545,6.922399520874023,1.4233345401148108,-0.0029028069675133155,1.2370167362052853,0.6783651657665098,Pre-Monsoon
2022-03-10 06:48:39,GJ_0002,-0.7533182735353998,-1.3828217467718749,0.44769131325497874,-1.1264563147580542,1.4223183708034033,2022,3,10,69,1.5602742285652011,-1.4689962547401545,3.144031286239624,1.4233345401148108,-0.0029028069675133155,1.3099189524741277,0.524212823196989,Pre-Monsoon
2022-03-15 06:56:32,GJ_0002,-0.7533182735353998,0.5351111161814831,0.7617768712730771,-0.23866232321288128,-1.4842956640334546,2022,3,15,74,1.5602742285652011,-1.4689962547401545,6.204983234405518,1.4233345401148108,-0.0029028069675133155,1.3504183637174387,0.40926688040295744,Pre-Monsoon
2022-03-22 06:48:40,GJ_0002,-0.7533182735353998,0.19402568946444315,0.6248927056107969,-0.4059989672707255,1.4208124750550521,2022,3,22,81,1.5602742285652011,-1.4689962547401545,4.615241527557373,1.4233345401148108,-0.0029028069675133155,1.3902767534061058,0.24338064058560693,Pre-Monsoon
2022-03-27 06:56:32,GJ_0002,-0.7533182735353998,0.7233240120897705,1.6890078939570516,-0.7487853689942645,-1.4850022766538347,2022,3,27,86,1.5602742285652011,-1.4689962547401545,6.089957237243652,1.4233345401148108,-0.0029028069675133155,1.4064312411479953,0.12253927869785627,Pre-Monsoon
2022-04-03 06:48:40,GJ_0002,-0.7533182735353998,0.47341823174434683,-0.12818682016995825,0.3139394514133259,1.420429318148667,2022,4,3,93,1.5602742285652011,-1.4689962547401545,3.95365834236145,1.2337575143457968,-0.7096333075575529,1.4115510319016298,-0.04802740198111239,Pre-Monsoon
2022-04-08 06:56:32,GJ_0002,-0.7533182735353998,0.8530369470010519,0.7511476489105843,0.050805392208956066,-1.4832352995715978,2022,4,8,98,1.5602742285652011,-1.4689962547401545,9.600773811340332,1.2337575143457968,-0.7096333075575529,1.4026737099069622,-0.16962602758173723,Pre-Monsoon
2022-04-15 06:48:40,GJ_0002,-0.7533182735353998,-0.046838987848754454,0.23519272102767927,-0.3338915247472031,1.421773040508734,2022,4,15,105,1.5602742285652011,-1.4689962547401545,8.579652786254883,1.2337575143457968,-0.7096333075575529,1.3728372090415475,-0.33762068113923693,Pre-Monsoon
2022-04-20 06:56:33,GJ_0002,-0.7533182735353998,0.12856256747530054,1.0589771974450448,-0.7206062177572923,-1.4841842812118309,2022,4,20,110,1.5602742285652011,-1.4689962547401545,6.63368558883667,1.2337575143457968,-0.7096333075575529,1.3393055396217513,-0.45480621633993135,Pre-Monsoon
2022-04-27 06:48:41,GJ_0002,-0.7533182735353998,0.9515268348589173,0.17010607544191006,0.5979527509392961,1.4208721762474423,2022,4,27,117,1.5602742285652011,-1.4689962547401545,7.074830055236816,1.2337575143457968,-0.7096333075575529,1.275781390382219,-0.6130857369747247,Pre-Monsoon
2022-05-02 06:56:33,GJ_0002,-0.7533182735353998,1.773508314290154,-0.03425526424232554,2.070560034608739,-1.4838412221212303,2022,5,2,122,1.5602742285652011,-1.4689962547401545,8.327938079833984,0.7158234479970562,-1.2269959412480487,1.2190211347581759,-0.7208754715606868,Pre-Monsoon
2022-05-09 06:48:41,GJ_0002,-0.7533182735353998,-0.9332839664565941,-0.15929919345416932,-0.6399618509994162,1.4225963823261758,2022,5,9,129,1.5602742285652011,-1.4689962547401545,8.225918769836426,0.7158234479970562,-1.2269959412480487,1.1245103738105304,-0.862709839369633,Pre-Monsoon
2022-05-14 06:56:34,GJ_0002,-0.7533182735353998,0.40173992805975794,0.707479895797554,-0.3070611650222115,-1.485444243690037,2022,5,14,134,1.5602742285652011,-1.4689962547401545,10.123967170715332,0.7158234479970562,-1.2269959412480487,1.0469349689734897,-0.9565205710654926,Pre-Monsoon
2022-05-21 06:48:42,GJ_0002,-0.7533182735353998,0.03530135446923263,0.10334001150327501,-0.1968973727618022,1.4228957793507,2022,5,21,141,1.5602742285652011,-1.4689962547401545,12.09153175354004,0.7158234479970562,-1.2269959412480487,0.9254561787577563,-1.0758790114134695,Pre-Monsoon
2022-05-26 06:56:34,GJ_0002,-0.7533182735353998,0.9542349779713426,-0.31441893591685816,0.975726499391669,-1.482266714554759,2022,5,26,146,1.5602742285652011,-1.4689962547401545,10.169943809509276,0.7158234479970562,-1.2269959412480487,0.8303641185144572,-1.1517219229110283,Pre-Monsoon
2022-06-02 06:48:43,GJ_0002,-0.7533182735353998,1.0649948445130253,0.9661011080677149,0.09778486100242824,1.4208632656217124,2022,6,2,153,1.5602742285652011,-1.4689962547401545,10.30073356628418,0.008312355879301856,-1.4163638081475929,0.6870825577620411,-1.243529334003892,Monsoon
2022-06-07 06:56:36,GJ_0002,-0.7533182735353998,2.2597009941114186,-0.030457280804087536,3.3401553542237403,-1.4856973054607658,2022,6,7,158,1.5602742285652011,-1.4689962547401545,8.115755081176758,0.008312355879301856,-1.4163638081475929,0.5785171413055911,-1.2981795968361212,Monsoon
2022-06-14 06:48:44,GJ_0002,-0.7533182735353998,-0.7636094100819038,0.16073214109012413,-0.7146743909744019,1.4209728663181902,2022,6,14,165,1.5602742285652011,-1.4689962547401545,3.3679938316345215,0.008312355879301856,-1.4163638081475929,0.4195251190641175,-1.3585323422373137,Monsoon
2022-06-19 06:56:36,GJ_0002,-0.7533182735353998,1.0344915150081926,0.6602832677200301,0.3083965663080254,-1.484259130467962,2022,6,19,170,1.5602742285652011,-1.4689962547401545,7.105855464935303,0.008312355879301856,-1.4163638081475929,0.30210253053896163,-1.389666235969013,Monsoon
2022-06-26 06:48:45,GJ_0002,-0.7533182735353998,0.2664640583371107,0.47238898995182427,-0.2563259285595791,1.4202413039457662,2022,6,26,177,1.5602742285652011,-1.4689962547401545,5.540257930755615,0.008312355879301856,-1.4163638081475929,0.13416036216593236,-1.4159981265965218,Monsoon
2022-07-01 06:56:37,GJ_0002,-0.7533182735353998,0.8581784631447023,1.0026119607157398,-0.13321843267249736,-1.485294545177775,2022,7,1,182,1.5602742285652011,-1.4689962547401545,8.248503684997559,-0.6991987362384525,-1.226995941248049,0.012873391256317632,-1.422291843045582,Monsoon
2022-07-08 06:48:45,GJ_0002,-0.7533182735353998,-0.8593610042385814,0.37871187484699015,-0.8719160173656524,1.42114573245735,2022,7,8,189,1.5602742285652011,-1.4689962547401545,10.940441131591797,-0.6991987362384525,-1.226995941248049,-0.1568780491086792,-1.4134832511212854,Monsoon
2022-07-13 06:56:38,GJ_0002,-0.7533182735353998,1.4688528896316475,1.1571100200109021,0.4063362303140299,-1.4850058409041267,2022,7,13,194,1.5602742285652011,-1.4689962547401545,6.5201544761657715,-0.6991987362384525,-1.226995941248049,-0.2768722997975676,-1.3946691824708708,Monsoon
2022-07-20 06:48:46,GJ_0002,-0.7533182735353998,0.617644792885523,-0.02478333706534965,0.38243291534229723,1.4216482917485156,2022,7,20,201,1.5602742285652011,-1.4689962547401545,10.43419075012207,-0.6991987362384525,-1.226995941248049,-0.44121520805921044,-1.3510946479145978,Monsoon
2022-07-25 06:56:39,GJ_0002,-0.7533182735353998,1.169917607043422,0.514587380398648,0.5844174178242529,-1.4847019885667374,2022,7,25,206,1.5602742285652011,-1.4689962547401545,10.96379566192627,-0.6991987362384525,-1.226995941248049,-0.55481460217922,-1.307972765354718,Monsoon
2022-08-01 06:48:47,GJ_0002,-0.7533182735353998,0.5085107866353208,0.4412182947631604,-0.041306039180667505,1.4210904865778247,2022,8,1,213,1.5602742285652011,-1.4689962547401545,11.211977005004885,-1.217132802587193,-0.7096333075575537,-0.7067611441622145,-1.2314850704067595,Monsoon
2022-08-06 06:56:39,GJ_0002,-0.7533182735353998,1.1029095027578277,0.5953824365651746,0.43788474244579206,-1.4854985985069895,2022,8,6,218,1.5602742285652011,-1.4689962547401545,4.605421543121338,-1.217132802587193,-0.7096333075575537,-0.8091354536437492,-1.1658889094872127,Monsoon
2022-08-13 06:48:48,GJ_0002,-0.7533182735353998,0.2575741253098902,0.4808642070946248,-0.26842670555115683,1.421142168207058,2022,8,13,225,1.5602742285652011,-1.4689962547401545,9.283244132995604,-1.217132802587193,-0.7096333075575537,-0.9422248866843709,-1.0597402987037856,Monsoon
