timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season
2021-07-13 06:48:40,GJ_0004,-0.7533182735353998,0.9175814790748142,-0.04606617040314214,0.7242822404628206,1.3007141704050478,2021,7,13,194,1.577054518124432,-1.4057918865479908,3.712562084197998,-0.6991987362384525,-1.226995941248049,-0.2768722997975676,-1.3946691824708708,Monsoon
2021-07-18 06:56:32,GJ_0004,-0.7533182735353998,2.4953337955765686,0.5589261250265452,3.3599518317525288,-1.6414831116902584,2021,7,18,199,1.577054518124432,-1.4057918865479908,11.906420707702637,-0.6991987362384525,-1.226995941248049,-0.3948113179185331,-1.3655690585421822,Monsoon
2021-07-30 06:56:33,GJ_0004,-0.7533182735353998,2.2437052109665103,1.0363966094290644,1.9484652992697489,-1.6404459148552994,2021,7,30,211,1.577054518124432,-1.4057918865479908,15.337639808654783,-0.6991987362384525,-1.226995941248049,-0.6643009761679293,-1.2552066974564846,Monsoon
2021-08-06 06:48:41,GJ_0004,-0.7533182735353998,-0.09605390473582878,0.18804210131572358,-0.3392492871410434,1.3003399241243925,2021,8,6,218,1.577054518124432,-1.4057918865479908,8.942459106445312,-1.217132802587193,-0.7096333075575537,-0.8091354536437492,-1.1658889094872127,Monsoon
2021-08-18 06:48:42,GJ_0004,-0.7533182735353998,0.6129045401576909,-0.2037124466700801,0.5032763056489645,1.3006366479611977,2021,8,18,230,1.577054518124432,-1.4057918865479908,5.599853515625,-1.217132802587193,-0.7096333075575537,-1.0290211722613922,-0.9744589976958249,Monsoon
2021-08-23 06:56:34,GJ_0004,-0.7533182735353998,1.2264561573998913,0.743477573081577,0.4630362174191706,-1.6421375971501186,2021,8,23,235,1.577054518124432,-1.4057918865479908,5.489897727966309,-1.217132802587193,-0.7096333075575537,-1.108193578172504,-0.8820027305990575,Monsoon
2021-08-30 06:48:42,GJ_0004,-0.7533182735353998,-0.21226904298107643,0.2848009059955037,-0.4708116200428477,1.301099109436579,2021,8,30,242,1.577054518124432,-1.4057918865479908,3.982087612152099,-1.217132802587193,-0.7096333075575537,-1.2051222524436906,-0.7418225992138069,Monsoon
2021-09-04 06:56:35,GJ_0004,-0.7533182735353998,0.9896287121575282,0.9838995750853674,0.0067583177622174305,-1.6410652033435267,2021,9,4,247,1.577054518124432,-1.4057918865479908,8.922650337219238,-1.4067098283562074,-0.002902806967513662,-1.2637222794838927,-0.6350296978101664,Monsoon
2021-09-11 06:48:43,GJ_0004,-0.7533182735353998,0.4741175316999238,0.01614103012159183,0.21698222774343723,1.3007177346553398,2021,9,11,254,1.577054518124432,-1.4057918865479908,8.328743934631348,-1.4067098283562074,-0.002902806967513662,-1.329950904425814,-0.47787137649818306,Monsoon
2021-09-16 06:56:35,GJ_0004,-0.7533182735353998,0.84201919483353,0.35497618548971605,0.33655671488089844,-1.6411240134733438,2021,9,16,259,1.577054518124432,-1.4057918865479908,4.287673473358154,-1.4067098283562074,-0.002902806967513662,-1.3654868888174838,-0.36128265787555436,Monsoon
2021-09-23 06:48:43,GJ_0004,-0.7533182735353998,0.2109992277746905,0.1135510794033686,-0.07038726153701629,1.300694567028442,2021,9,23,266,1.577054518124432,-1.4057918865479908,5.324817657470703,-1.4067098283562074,-0.002902806967513662,-1.3981994338898072,-0.19382849332409183,Monsoon
2021-09-28 06:56:35,GJ_0004,-0.7533182735353998,0.811523425346554,0.5835661981111184,0.13533110441196777,-1.6422690288796344,2021,9,28,271,1.577054518124432,-1.4057918865479908,5.518341064453125,-1.4067098283562074,-0.002902806967513662,-1.4091603912600166,-0.07240129115182861,Monsoon
2021-10-05 06:48:44,GJ_0004,-0.7533182735353998,1.8541204127443005,0.6979957550654924,1.473102586655164,1.3005591255173479,2021,10,5,278,1.577054518124432,-1.4057918865479908,5.782658100128174,-1.2171328025871935,0.7038276936225265,-1.4069659242781096,0.09822859234397235,Post-Monsoon
2021-10-10 06:56:36,GJ_0004,-0.7533182735353998,0.9586670526150785,0.6989406459592393,0.19682919433365417,-1.6419936905445809,2021,10,10,283,1.577054518124432,-1.4057918865479908,4.881748676300049,-1.2171328025871935,0.7038276936225265,-1.3928857964725057,0.2193312128498229,Post-Monsoon
2021-10-17 06:48:44,GJ_0004,-0.7533182735353998,0.34737815048646803,-0.17684813666206944,0.230864432507016,1.3004138823179505,2021,10,17,290,1.577054518124432,-1.4057918865479908,5.1657609939575195,-1.2171328025871935,0.7038276936225265,-1.355877625821469,0.38588165993320916,Post-Monsoon
2021-10-22 06:56:36,GJ_0004,-0.7533182735353998,1.6840708430572469,0.7146650485949015,1.147421864141631,-1.6428900994930078,2021,10,22,295,1.577054518124432,-1.4057918865479908,7.5397562980651855,-1.2171328025871935,0.7038276936225265,-1.317355097622457,0.5015104347171443,Post-Monsoon
2021-10-29 06:48:44,GJ_0004,-0.7533182735353998,-0.7378040215392931,0.30408925059787917,-0.7751345076166084,1.3004691281974758,2021,10,29,302,1.577054518124432,-1.4057918865479908,2.466848134994507,-1.2171328025871935,0.7038276936225265,-1.2471068047995149,0.6568997470151825,Post-Monsoon
2021-11-03 06:56:35,GJ_0004,-0.7533182735353998,1.4163947740180225,0.5589521169053028,0.8755536678399681,-1.6415120712238804,2021,11,3,307,1.577054518124432,-1.4057918865479908,5.084094047546387,-0.6991987362384535,1.2211903273130216,-1.1857798479450616,0.7621381590663421,Post-Monsoon
2021-11-10 06:48:43,GJ_0004,-0.7533182735353998,-0.6256766629619798,0.5974787238638037,-0.8720044457602596,1.3007498129079673,2021,11,10,314,1.577054518124432,-1.4057918865479908,1.8860371112823489,-0.6991987362384535,1.2211903273130216,-1.0852783791259666,0.8997592078721276,Post-Monsoon
2021-11-15 06:56:35,GJ_0004,-0.7533182735353998,0.6210378621082586,0.6934675135709537,-0.11932872911071785,-1.641923296601314,2021,11,15,319,1.577054518124432,-1.4057918865479908,4.109720230102539,-0.6991987362384535,1.2211903273130216,-1.003754606013268,0.9901325367412788,Post-Monsoon
2021-11-22 06:48:43,GJ_0004,-0.7533182735353998,-0.8620987130128075,-0.025626346057765707,-0.670412133728286,1.2993811407958566,2021,11,22,326,1.577054518124432,-1.4057918865479908,7.074550151824951,-0.6991987362384535,1.2211903273130216,-0.8772732675786232,1.104133697069851,Post-Monsoon
2021-11-27 06:56:35,GJ_0004,-0.7533182735353998,0.9167360655522168,0.9821680488088801,-0.06294472833165982,-1.6426388198474249,2021,11,27,331,1.577054518124432,-1.4057918865479908,0.9290145039558412,-0.6991987362384535,1.2211903273130216,-0.7790190560020219,1.1757992832672302,Post-Monsoon
2021-12-04 06:48:43,GJ_0004,-0.7533182735353998,-2.405235880471752,-0.1211345560497351,-1.2373884753043898,1.300237451928499,2021,12,4,338,1.577054518124432,-1.4057918865479908,5.777828693389893,0.008312355879301335,1.4105581942125662,-0.6319358142334225,1.261333244014061,Winter
2021-12-09 06:56:34,GJ_0004,-0.7533182735353998,1.2301709339646452,0.7879972754308109,0.43006689304862045,-1.6419246331951742,2021,12,9,343,1.577054518124432,-1.4057918865479908,5.886641979217529,0.008312355879301335,1.4105581942125662,-0.5211289175549834,1.3112438782763072,Winter
2021-12-16 06:48:42,GJ_0004,-0.7533182735353998,-0.4709171544713955,0.23437118135645557,-0.59643954660977,1.3002329966156339,2021,12,16,350,1.577054518124432,-1.4057918865479908,5.665833950042725,0.008312355879301335,1.4105581942125662,-0.35969772836884706,1.364673749110214,Winter
2021-12-21 06:56:34,GJ_0004,-0.7533182735353998,-1.1653012275209844,0.9019430939085072,-1.2553760398892395,-1.6426147611579542,2021,12,21,355,1.577054518124432,-1.4057918865479908,1.2781141996383667,0.008312355879301335,1.4105581942125662,-0.24104963811356456,1.3907072392508957,Winter
2021-12-28 06:48:41,GJ_0004,-0.7533182735353998,-0.08629794375359559,-0.9881884956154485,0.361393478647488,1.3014751378423803,2021,12,28,362,1.577054518124432,-1.4057918865479908,6.290396690368652,0.008312355879301335,1.4105581942125662,-0.07213452985577418,1.4097611906092657,Winter
2022-01-02 06:56:33,GJ_0004,-0.7533182735353998,1.2987964751431502,0.8715598893559885,0.443073803346298,-1.6421242312115238,2022,1,2,2,1.577054518124432,-1.4057918865479908,6.5698771476745605,0.7158234479970562,1.221190327313022,0.049309856154538804,1.4108105967912365,Winter
2022-01-09 06:48:41,GJ_0004,-0.7533182735353998,-0.3058924669008136,0.18361300237570402,-0.471303548000609,1.3005225919518553,2022,1,9,9,1.577054518124432,-1.4057918865479908,2.8063817024230957,0.7158234479970562,1.221190327313022,0.21852664009610145,1.3946784577096831,Winter
2022-01-14 06:56:33,GJ_0004,-0.7533182735353998,-0.23039803836286743,0.6610428907839886,-0.6970677380035472,-1.6420565104559766,2022,1,14,14,1.577054518124432,-1.4057918865479908,5.779790878295898,0.7158234479970562,1.221190327313022,0.33760352599135224,1.3706991593499214,Winter
2022-01-21 06:48:40,GJ_0004,-0.7533182735353998,-0.9187618214301732,0.002501639935575668,-0.7128464619034296,1.3005626897676397,2022,1,21,21,1.577054518124432,-1.4057918865479908,9.961230278015137,0.7158234479970562,1.221190327313022,0.49992691502698,1.3200668658021173,Winter
2022-01-26 06:56:32,GJ_0004,-0.7533182735353998,0.24329666374818384,0.9257353748468249,-0.5628667411570251,-1.641344105928872,2022,1,26,26,1.577054518124432,-1.4057918865479908,2.196120500564575,0.7158234479970562,1.221190327313022,0.6115731706633256,1.2720784588317788,Winter
2022-02-02 06:48:40,GJ_0004,-0.7533182735353998,-2.410534364732228,-0.09607365341000948,-1.2486849680838374,1.301028715493313,2022,2,2,33,1.577054518124432,-1.4057918865479908,5.432117938995361,1.2337575143457966,0.7038276936225265,0.760101200252225,1.18909888784156,Winter
2022-02-07 06:56:32,GJ_0004,-0.7533182735353998,-0.24263859993599943,0.7062487652508507,-0.7298213472756218,-1.6413721743999212,2022,2,7,38,1.577054518124432,-1.4057918865479908,2.0757205486297607,1.2337575143457966,0.7038276936225265,0.8595696446960215,1.119141831650054,Winter
2022-02-14 06:48:40,GJ_0004,-0.7533182735353998,-1.8511516255380334,0.2996965141467023,-1.2292296019411837,1.3003987342542098,2022,2,14,45,1.577054518124432,-1.4057918865479908,1.6590325832366943,1.2337575143457966,0.7038276936225265,0.9879869267747293,1.0073432613046842,Winter
2022-02-19 06:56:32,GJ_0004,-0.7533182735353998,0.04479662189980218,0.24353625777285276,-0.27526300575103624,-1.6431360327631526,2022,2,19,50,1.577054518124432,-1.4057918865479908,5.496179580688477,1.2337575143457966,0.7038276936225265,1.0710481776765957,0.9183921187327737,Winter
2022-02-26 06:48:40,GJ_0004,-0.7533182735353998,-0.1460290179166545,0.43481777569712393,-0.5161076692437195,1.3005680361430776,2022,2,26,57,1.577054518124432,-1.4057918865479908,4.097081184387207,1.2337575143457966,0.7038276936225265,1.1738944299493925,0.7825282063629643,Winter
2022-03-03 06:56:31,GJ_0004,-0.7533182735353998,0.794098458546911,0.5726890126847266,0.12633388351910568,-1.6414189551850022,2022,3,3,62,1.577054518124432,-1.4057918865479908,6.922399520874023,1.4233345401148108,-0.0029028069675133155,1.2370167362052853,0.6783651657665098,Pre-Monsoon
2022-03-10 06:48:39,GJ_0004,-0.7533182735353998,-1.0854909188905573,0.1348724521254696,-0.8563839328463511,1.301661369920135,2022,3,10,69,1.577054518124432,-1.4057918865479908,3.144031286239624,1.4233345401148108,-0.0029028069675133155,1.3099189524741277,0.524212823196989,Pre-Monsoon
2022-03-15 06:56:32,GJ_0004,-0.7533182735353998,0.5823853288330556,0.8139103590990414,-0.2361322355289743,-1.6414425683431875,2022,3,15,74,1.577054518124432,-1.4057918865479908,6.204983234405518,1.4233345401148108,-0.0029028069675133155,1.3504183637174387,0.40926688040295744,Pre-Monsoon
2022-03-22 06:48:40,GJ_0004,-0.7533182735353998,-0.6302256168768293,-0.42635560050167687,-0.33664106891450507,1.300134088670032,2022,3,22,81,1.577054518124432,-1.4057918865479908,4.615241527557373,1.4233345401148108,-0.0029028069675133155,1.3902767534061058,0.24338064058560693,Pre-Monsoon
2022-03-27 06:56:32,GJ_0004,-0.7533182735353998,0.6172934556001434,0.6260844660484339,-0.0752106482884611,-1.6419999279825919,2022,3,27,86,1.577054518124432,-1.4057918865479908,6.089957237243652,1.4233345401148108,-0.0029028069675133155,1.4064312411479953,0.12253927869785627,Pre-Monsoon
2022-04-03 06:48:40,GJ_0004,-0.7533182735353998,0.3336526400961879,0.6817974924059865,-0.34153809776945254,1.2997179624484463,2022,4,3,93,1.577054518124432,-1.4057918865479908,3.95365834236145,1.2337575143457968,-0.7096333075575529,1.4115510319016298,-0.04802740198111239,Pre-Monsoon
2022-04-08 06:56:32,GJ_0004,-0.7533182735353998,1.3285310843792282,0.5173158075001251,0.7887172781468089,-1.640241861526085,2022,4,8,98,1.577054518124432,-1.4057918865479908,9.600773811340332,1.2337575143457968,-0.7096333075575529,1.4026737099069622,-0.16962602758173723,Pre-Monsoon
2022-04-15 06:48:40,GJ_0004,-0.7533182735353998,-0.27220852005868096,-0.27552562565800504,-0.19058636057028655,1.3009841623646634,2022,4,15,105,1.577054518124432,-1.4057918865479908,8.579652786254883,1.2337575143457968,-0.7096333075575529,1.3728372090415475,-0.33762068113923693,Pre-Monsoon
2022-04-20 06:56:33,GJ_0004,-0.7533182735353998,1.526118678500006,0.51370219603598,1.0823459897557233,-1.641326730208699,2022,4,20,110,1.577054518124432,-1.4057918865479908,6.63368558883667,1.2337575143457968,-0.7096333075575529,1.3393055396217513,-0.45480621633993135,Pre-Monsoon
2022-04-27 06:48:41,GJ_0004,-0.7533182735353998,0.4508111264869247,0.2747064666596947,0.02192181785821639,1.3001928987998495,2022,4,27,117,1.577054518124432,-1.4057918865479908,7.074830055236816,1.2337575143457968,-0.7096333075575529,1.275781390382219,-0.6130857369747247,Pre-Monsoon
2022-05-02 06:56:33,GJ_0004,-0.7533182735353998,0.16905349845872464,1.0510675361331197,-0.6904407970316337,-1.640980997930379,2022,5,2,122,1.577054518124432,-1.4057918865479908,8.327938079833984,0.7158234479970562,-1.2269959412480487,1.2190211347581759,-0.7208754715606868,Pre-Monsoon
2022-05-09 06:48:41,GJ_0004,-0.7533182735353998,-0.2993378198922835,0.35867321359146964,-0.5658060277961314,1.3019206691288747,2022,5,9,129,1.577054518124432,-1.4057918865479908,8.225918769836426,0.7158234479970562,-1.2269959412480487,1.1245103738105304,-0.862709839369633,Pre-Monsoon
2022-05-14 06:56:34,GJ_0004,-0.7533182735353998,1.3877453159733104,0.8767973834929963,0.5523685980167388,-1.6424418950187942,2022,5,14,134,1.577054518124432,-1.4057918865479908,10.123967170715332,0.7158234479970562,-1.2269959412480487,1.0469349689734897,-0.9565205710654926,Pre-Monsoon
2022-05-21 06:48:42,GJ_0004,-0.7533182735353998,1.1899536429331796,0.0668109858327652,0.9817553257958163,1.3022441248428696,2022,5,21,141,1.577054518124432,-1.4057918865479908,12.09153175354004,0.7158234479970562,-1.2269959412480487,0.9254561787577563,-1.0758790114134695,Pre-Monsoon
2022-05-26 06:56:34,GJ_0004,-0.7533182735353998,1.9281378214038412,0.9888366702843171,1.3045807875538202,-1.6392224859425857,2022,5,26,146,1.577054518124432,-1.4057918865479908,10.169943809509276,0.7158234479970562,-1.2269959412480487,0.8303641185144572,-1.1517219229110283,Pre-Monsoon
2022-06-02 06:48:43,GJ_0004,-0.7533182735353998,0.41620214881357837,0.8132008462875334,-0.36638806562561016,1.3001875524244115,2022,6,2,153,1.577054518124432,-1.4057918865479908,10.30073356628418,0.008312355879301856,-1.4163638081475929,0.6870825577620411,-1.243529334003892,Monsoon
2022-06-07 06:56:36,GJ_0004,-0.7533182735353998,1.37107954503635,0.8123873409088925,0.587390579813684,-1.6428892084304347,2022,6,7,158,1.577054518124432,-1.4057918865479908,8.115755081176758,0.008312355879301856,-1.4163638081475929,0.5785171413055911,-1.2981795968361212,Monsoon
2022-06-14 06:48:44,GJ_0004,-0.7533182735353998,-0.6730711755789429,0.49784652549507113,-0.8432177318873056,1.3002971531208891,2022,6,14,165,1.577054518124432,-1.4057918865479908,3.3679938316345215,0.008312355879301856,-1.4163638081475929,0.4195251190641175,-1.3585323422373137,Monsoon
2022-06-19 06:56:36,GJ_0004,-0.7533182735353998,0.8832488886327331,0.595905313047876,0.19788777528152315,-1.6412420792642648,2022,6,19,170,1.577054518124432,-1.4057918865479908,7.105855464935303,0.008312355879301856,-1.4163638081475929,0.30210253053896163,-1.389666235969013,Monsoon
2022-06-26 06:48:45,GJ_0004,-0.7533182735353998,0.20438942938376997,0.09069296206193422,-0.061141693129939466,1.2995548979975895,2022,6,26,177,1.577054518124432,-1.4057918865479908,5.540257930755615,0.008312355879301856,-1.4163638081475929,0.13416036216593236,-1.4159981265965218,Monsoon
2022-07-01 06:56:37,GJ_0004,-0.7533182735353998,1.4831449493696194,0.9096908445249589,0.6522018715960699,-1.6424525877696703,2022,7,1,182,1.577054518124432,-1.4057918865479908,8.248503684997559,-0.6991987362384525,-1.226995941248049,0.012873391256317632,-1.422291843045582,Monsoon
2022-07-08 06:48:45,GJ_0004,-0.7533182735353998,-1.027394683036188,-0.4001430765245086,-0.569789838922649,1.3004718013851948,2022,7,8,189,1.577054518124432,-1.4057918865479908,10.940441131591797,-0.6991987362384525,-1.226995941248049,-0.1568780491086792,-1.4134832511212854,Monsoon
2022-07-13 06:56:38,GJ_0004,-0.7533182735353998,0.7882043778773373,0.5815005975109024,0.11410856382814993,-1.6421910609044972,2022,7,13,194,1.577054518124432,-1.4057918865479908,6.5201544761657715,-0.6991987362384525,-1.226995941248049,-0.2768722997975676,-1.3946691824708708,Monsoon
2022-07-20 06:48:46,GJ_0004,-0.7533182735353998,0.8107877874498138,-0.5662960478774489,0.987194867250123,1.3009814891769445,2022,7,20,201,1.577054518124432,-1.4057918865479908,10.43419075012207,-0.6991987362384525,-1.226995941248049,-0.44121520805921044,-1.3510946479145978,Monsoon
2022-07-25 06:56:39,GJ_0004,-0.7533182735353998,1.4300335822331898,1.019985683395509,0.479925967463686,-1.6418497839390434,2022,7,25,206,1.577054518124432,-1.4057918865479908,10.96379566192627,-0.6991987362384525,-1.226995941248049,-0.55481460217922,-1.307972765354718,Monsoon
2022-08-01 06:48:47,GJ_0004,-0.7533182735353998,0.2124155350857989,0.18721135777813946,-0.11590752176904373,1.300394278941345,2022,8,1,213,1.577054518124432,-1.4057918865479908,11.211977005004885,-1.217132802587193,-0.7096333075575537,-0.7067611441622145,-1.2314850704067595,Monsoon
2022-08-06 06:56:39,GJ_0004,-0.7533182735353998,0.3658746441380107,0.6890661557979284,-0.3221569930007059,-1.6424971408983196,2022,8,6,218,1.577054518124432,-1.4057918865479908,4.605421543121338,-1.217132802587193,-0.7096333075575537,-0.8091354536437492,-1.1658889094872127,Monsoon
2022-08-13 06:48:48,GJ_0004,-0.7533182735353998,-0.5345975962820326,0.18017058190043395,-0.6029371841447076,1.300465563947184,2022,8,13,225,1.577054518124432,-1.4057918865479908,9.283244132995604,-1.217132802587193,-0.7096333075575537,-0.9422248866843709,-1.0597402987037856,Monsoon
2022-08-18 06:56:40,GJ_0004,-0.7533182735353998,1.2761184898839502,0.8568583048249442,0.4276665356910448,-1.6424646171144055,2022,8,18,230,1.577054518124432,-1.4057918865479908,11.151581764221191,-1.217132802587193,-0.7096333075575537,-1.0290211722613922,-0.9744589976958249,Monsoon
